"Time","Sales","Trend Line","7-Day Moving Average"
"2023-06-24 08:00:00",37.65,,35.25
"2023-06-25 08:00:00",37.31,,39.34
"2023-06-26 08:00:00",24.27,,41.43
"2023-06-27 08:00:00",42.29,,43.41
"2023-06-28 08:00:00",56.65,,46.05
"2023-06-29 08:00:00",48.55,,47.85
"2023-06-30 08:00:00",57.18,,52.23
"2023-07-01 08:00:00",56.13,,55.7
"2023-07-02 08:00:00",49.86,,51.99
"2023-07-03 08:00:00",54.94,,48.28
"2023-07-04 08:00:00",66.62,,43.63
"2023-07-05 08:00:00",30.62,,39.99
"2023-07-06 08:00:00",22.61,,41.17
"2023-07-07 08:00:00",24.65,,41.21
"2023-07-08 08:00:00",30.62,,38.73
"2023-07-09 08:00:00",58.14,,50.97
"2023-07-10 08:00:00",55.19,,69.56
"2023-07-11 08:00:00",49.27,,79.53
"2023-07-12 08:00:00",116.29,,84.58
"2023-07-13 08:00:00",152.75,,80.87
"2023-07-14 08:00:00",94.42,,76.81
"2023-07-15 08:00:00",66.03,,73.01
"2023-07-16 08:00:00",32.15,,59.34
"2023-07-17 08:00:00",26.78,,40.64
"2023-07-18 08:00:00",22.66,,31.8
"2023-07-19 08:00:00",20.6,,33.51
"2023-07-20 08:00:00",21.84,,35.92
"2023-07-21 08:00:00",32.56,,37.96
"2023-07-22 08:00:00",77.98,,39.07
"2023-07-23 08:00:00",49.04,,38.97
"2023-07-24 08:00:00",41.03,,38.46
"2023-07-25 08:00:00",30.45,,36.14
"2023-07-26 08:00:00",19.87,,27.25
"2023-07-27 08:00:00",18.27,,23.28
"2023-07-28 08:00:00",16.35,,30.08
"2023-07-29 08:00:00",15.71,,29.05
"2023-07-30 08:00:00",21.25,,29.04
"2023-07-31 08:00:00",88.66,,29.4
"2023-08-01 08:00:00",23.27,,30.55
"2023-08-02 08:00:00",19.78,,31.5
"2023-08-03 08:00:00",20.76,,32.46
"2023-08-04 08:00:00",24.44,,26.76
"2023-08-05 08:00:00",22.33,,25.72
"2023-08-06 08:00:00",28.01,,25.53
"2023-08-07 08:00:00",48.71,,27.67
"2023-08-08 08:00:00",16,,27.65
"2023-08-09 08:00:00",18.48,,27.23
"2023-08-10 08:00:00",35.75,,26.14
"2023-08-11 08:00:00",24.27,,22.33
"2023-08-12 08:00:00",19.4,,22.58
"2023-08-13 08:00:00",20.39,,23.41
"2023-08-14 08:00:00",22,,22.87
"2023-08-15 08:00:00",17.78,,22.95
"2023-08-16 08:00:00",24.29,,29.05
"2023-08-17 08:00:00",31.93,,30.74
"2023-08-18 08:00:00",24.86,,32.61
"2023-08-19 08:00:00",62.09,,36.45
"2023-08-20 08:00:00",32.26,,39.91
"2023-08-21 08:00:00",35.03,,42.52
"2023-08-22 08:00:00",44.7,,48.91
"2023-08-23 08:00:00",48.53,,54.64
"2023-08-24 08:00:00",50.19,,58.7
"2023-08-25 08:00:00",69.55,,65.76
"2023-08-26 08:00:00",102.24,,65.96
"2023-08-27 08:00:00",60.67,,64.19
"2023-08-28 08:00:00",84.41,,61.04
"2023-08-29 08:00:00",46.1,,57.45
"2023-08-30 08:00:00",36.15,,46.78
"2023-08-31 08:00:00",28.19,,42.32
"2023-09-01 08:00:00",44.4,,32.95
"2023-09-02 08:00:00",27.56,,32.56
"2023-09-03 08:00:00",29.42,,32.67
"2023-09-04 08:00:00",18.86,,35.32
"2023-09-05 08:00:00",43.32,,31.95
"2023-09-06 08:00:00",36.94,,32.65
"2023-09-07 08:00:00",46.77,,36.31
"2023-09-08 08:00:00",20.8,,39.5
"2023-09-09 08:00:00",32.41,,36.9
"2023-09-10 08:00:00",55.07,,34.7
"2023-09-11 08:00:00",41.18,,30.69
"2023-09-12 08:00:00",25.13,,30.78
"2023-09-13 08:00:00",21.57,,28.56
"2023-09-14 08:00:00",18.69,,26.52
"2023-09-15 08:00:00",21.39,,26.77
"2023-09-16 08:00:00",16.86,,32.99
"2023-09-17 08:00:00",40.82,,39.86
"2023-09-18 08:00:00",42.92,,48.13
"2023-09-19 08:00:00",68.69,,58.75
"2023-09-20 08:00:00",69.67,,72.42
"2023-09-21 08:00:00",76.53,,73.38
"2023-09-22 08:00:00",95.78,,73.01
"2023-09-23 08:00:00",112.55,,66.44
"2023-09-24 08:00:00",47.55,,58.87
"2023-09-25 08:00:00",40.3,,50.17
"2023-09-26 08:00:00",22.68,,38.53
"2023-09-27 08:00:00",16.73,,24.81
"2023-09-28 08:00:00",15.6,,22.48
"2023-09-29 08:00:00",14.29,,27.13
"2023-09-30 08:00:00",16.55,,27.94
"2023-10-01 08:00:00",31.22,,33.48
"2023-10-02 08:00:00",72.86,,34.83
"2023-10-03 08:00:00",28.35,,36.21
"2023-10-04 08:00:00",55.52,,36.91
"2023-10-05 08:00:00",25,,36.89
"2023-10-06 08:00:00",23.98,,30.16
"2023-10-07 08:00:00",21.44,,29.49
"2023-10-08 08:00:00",31.11,,29.93
"2023-10-09 08:00:00",25.74,,36.06
"2023-10-10 08:00:00",23.61,,41.15
"2023-10-11 08:00:00",58.63,,42.33
"2023-10-12 08:00:00",67.89,,42.8
"2023-10-13 08:00:00",59.6,,43.52
"2023-10-14 08:00:00",29.72,,45.45
"2023-10-15 08:00:00",34.43,,41.62
"2023-10-16 08:00:00",30.79,,34.48
"2023-10-17 08:00:00",37.12,,29.55
"2023-10-18 08:00:00",31.81,,27.44
"2023-10-19 08:00:00",17.88,,25.47
"2023-10-20 08:00:00",25.09,,23.61
"2023-10-21 08:00:00",14.98,,21.43
"2023-10-22 08:00:00",20.6,,19.66
"2023-10-23 08:00:00",17.76,,20.94
"2023-10-24 08:00:00",21.91,,21.2
"2023-10-25 08:00:00",19.43,,29.01
"2023-10-26 08:00:00",26.84,,29.27
"2023-10-27 08:00:00",26.9,,30.1
"2023-10-28 08:00:00",69.66,,30.05
"2023-10-29 08:00:00",22.38,,30.64
"2023-10-30 08:00:00",23.56,,30.62
"2023-10-31 08:00:00",21.59,,29.73
"2023-11-01 08:00:00",23.56,,34.04
"2023-11-02 08:00:00",26.71,,35.43
"2023-11-03 08:00:00",20.66,,36.55
"2023-11-04 08:00:00",99.81,,37.57
"2023-11-05 08:00:00",32.11,,44.21
"2023-11-06 08:00:00",31.4,,51.49
"2023-11-07 08:00:00",28.72,,57.6
"2023-11-08 08:00:00",70.03,,53.84
"2023-11-09 08:00:00",77.71,,61.07
"2023-11-10 08:00:00",63.4,,64.05
"2023-11-11 08:00:00",73.53,,65.3
"2023-11-12 08:00:00",82.67,,59.3
"2023-11-13 08:00:00",52.28,,53.21
"2023-11-14 08:00:00",37.48,,48.2
"2023-11-15 08:00:00",28,,48.23
"2023-11-16 08:00:00",35.1,,48.2
"2023-11-17 08:00:00",28.36,,48.41
"2023-11-18 08:00:00",73.71,,49.54
"2023-11-19 08:00:00",82.49,,52.3
"2023-11-20 08:00:00",53.73,,55.14
"2023-11-21 08:00:00",45.36,,62.58
"2023-11-22 08:00:00",47.32,,74.3
"2023-11-23 08:00:00",55.02,,73.92
"2023-11-24 08:00:00",80.43,,79.08
"2023-11-25 08:00:00",155.74,,87.28
"2023-11-26 08:00:00",79.82,,102.18
"2023-11-27 08:00:00",89.84,,118.73
"2023-11-28 08:00:00",102.8,,129.21
"2023-11-29 08:00:00",151.61,,139.18
"2023-11-30 08:00:00",170.88,,148.42
"2023-12-01 08:00:00",153.81,,158.69
"2023-12-02 08:00:00",225.51,,156.61
"2023-12-03 08:00:00",144.52,,163.93
"2023-12-04 08:00:00",161.72,,159.54
"2023-12-05 08:00:00",88.2,,160.99
"2023-12-06 08:00:00",202.86,,158.63
"2023-12-07 08:00:00",140.15,,162.77
"2023-12-08 08:00:00",164,,161.03
"2023-12-09 08:00:00",208.96,,170.45
"2023-12-10 08:00:00",173.49,,158.57
"2023-12-11 08:00:00",149.53,,155.82
"2023-12-12 08:00:00",154.19,,159.2
"2023-12-13 08:00:00",119.66,,186.87
"2023-12-14 08:00:00",120.9,,178.01
"2023-12-15 08:00:00",187.66,,167.46
"2023-12-16 08:00:00",402.65,,157.93
"2023-12-17 08:00:00",111.47,,157.83
"2023-12-18 08:00:00",75.72,,154.36
"2023-12-19 08:00:00",87.48,,156.85
"2023-12-20 08:00:00",118.94,,131.71
"2023-12-21 08:00:00",96.6,,125.11
"2023-12-22 08:00:00",205.08,,121.78
"2023-12-23 08:00:00",226.71,,125.5
"2023-12-24 08:00:00",65.23,,125.29
"2023-12-25 08:00:00",52.39,,120.84
"2023-12-26 08:00:00",113.53,,99.32
"2023-12-27 08:00:00",117.47,,72.88
"2023-12-28 08:00:00",65.5,,73.46
"2023-12-29 08:00:00",54.4,,75.21
"2023-12-30 08:00:00",41.61,,75.53
"2023-12-31 08:00:00",69.34,,66.36
"2024-01-01 08:00:00",64.63,,62.21
"2024-01-02 08:00:00",115.77,,59.65
"2024-01-03 08:00:00",53.26,,58.69
"2024-01-04 08:00:00",36.47,,56.64
"2024-01-05 08:00:00",36.5,,54.66
"2024-01-06 08:00:00",34.87,,43.49
"2024-01-07 08:00:00",54.99,,40.2
"2024-01-08 08:00:00",50.78,,46.54
"2024-01-09 08:00:00",37.59,,45.83
"2024-01-10 08:00:00",30.17,,44.61
"2024-01-11 08:00:00",80.9,,41.53
"2024-01-12 08:00:00",31.54,,38.34
"2024-01-13 08:00:00",26.29,,40.77
"2024-01-14 08:00:00",33.47,,46.43
"2024-01-15 08:00:00",28.45,,43.74
"2024-01-16 08:00:00",54.57,,47.81
"2024-01-17 08:00:00",69.77,,52.92
"2024-01-18 08:00:00",62.09,,56.48
"2024-01-19 08:00:00",60.01,,61.54
"2024-01-20 08:00:00",62.06,,59.38
"2024-01-21 08:00:00",58.41,,53.4
"2024-01-22 08:00:00",63.9,,47.55
"2024-01-23 08:00:00",39.42,,41.95
"2024-01-24 08:00:00",27.92,,36.56
"2024-01-25 08:00:00",21.15,,32.46
"2024-01-26 08:00:00",20.8,,27.81
"2024-01-27 08:00:00",24.35,,26.17
"2024-01-28 08:00:00",29.7,,25.08
"2024-01-29 08:00:00",31.32,,30.6
"2024-01-30 08:00:00",27.95,,32.19
"2024-01-31 08:00:00",20.31,,33.78
"2024-02-01 08:00:00",59.8,,34.14
"2024-02-02 08:00:00",31.91,,32.75
"2024-02-03 08:00:00",35.46,,31.86
"2024-02-04 08:00:00",32.24,,33.73
"2024-02-05 08:00:00",21.61,,36.48
"2024-02-06 08:00:00",21.69,,36.67
"2024-02-07 08:00:00",33.39,,35
"2024-02-08 08:00:00",79.04,,33.68
"2024-02-09 08:00:00",33.28,,35.88
"2024-02-10 08:00:00",23.75,,38.02
"2024-02-11 08:00:00",23,,40.46
"2024-02-12 08:00:00",36.99,,35.29
"2024-02-13 08:00:00",36.68,,39.61
"2024-02-14 08:00:00",50.51,,40
"2024-02-15 08:00:00",42.83,,42.03
"2024-02-16 08:00:00",63.48,,44.23
"2024-02-17 08:00:00",26.51,,42.88
"2024-02-18 08:00:00",37.2,,38.94
"2024-02-19 08:00:00",52.43,,35.93
"2024-02-20 08:00:00",27.2,,30.05
"2024-02-21 08:00:00",22.9,,36.57
"2024-02-22 08:00:00",21.78,,38.26
"2024-02-23 08:00:00",22.31,,38.1
"2024-02-24 08:00:00",72.18,,37.87
"2024-02-25 08:00:00",49.03,,39.3
"2024-02-26 08:00:00",51.33,,39.75
"2024-02-27 08:00:00",25.56,,39.21
"2024-02-28 08:00:00",32.89,,32.57
"2024-02-29 08:00:00",24.98,,29.04
"2024-03-01 08:00:00",18.47,,25.35
"2024-03-02 08:00:00",25.75,,28.33
"2024-03-03 08:00:00",24.29,,30.16
"2024-03-04 08:00:00",25.49,,33.83
"2024-03-05 08:00:00",46.46,,37.61
"2024-03-06 08:00:00",45.7,,43
"2024-03-07 08:00:00",50.63,,44.46
"2024-03-08 08:00:00",44.97,,45.37
"2024-03-09 08:00:00",63.46,,42.2
"2024-03-10 08:00:00",34.53,,39.36
"2024-03-11 08:00:00",31.83,,39.08
"2024-03-12 08:00:00",24.29,,39.16
"2024-03-13 08:00:00",25.83,,41
"2024-03-14 08:00:00",48.64,,43.12
"2024-03-15 08:00:00",45.52,,43.04
"2024-03-16 08:00:00",76.35,,46.78
"2024-03-17 08:00:00",49.4,,48.75
"2024-03-18 08:00:00",31.22,,48.86
"2024-03-19 08:00:00",50.52,,56.51
"2024-03-20 08:00:00",39.63,,50.28
"2024-03-21 08:00:00",49.36,,48.53
"2024-03-22 08:00:00",99.06,,49.41
"2024-03-23 08:00:00",32.8,,46.49
"2024-03-24 08:00:00",37.14,,45.5
"2024-03-25 08:00:00",37.36,,44.26
"2024-03-26 08:00:00",30.06,,38.7
"2024-03-27 08:00:00",32.71,,49.57
"2024-03-28 08:00:00",40.67,,51.77
"2024-03-29 08:00:00",60.15,,57.07
"2024-03-30 08:00:00",108.92,,65.98
"2024-03-31 08:00:00",52.5,,66.81
"2024-04-01 08:00:00",74.46,,66.43
"2024-04-02 08:00:00",92.45,,63.1
"2024-04-03 08:00:00",38.5,,51.85
"2024-04-04 08:00:00",38.06,,49.71
"2024-04-05 08:00:00",36.78,,52.7
"2024-04-06 08:00:00",30.23,,49.36
"2024-04-07 08:00:00",37.52,,48.81
"2024-04-08 08:00:00",95.37,,54.94
"2024-04-09 08:00:00",69.03,,57.25
"2024-04-10 08:00:00",34.67,,61.57
"2024-04-11 08:00:00",80.96,,68.06
"2024-04-12 08:00:00",52.98,,62.74
"2024-04-13 08:00:00",60.47,,58.93
"2024-04-14 08:00:00",82.92,,61.99
"2024-04-15 08:00:00",58.17,,56.47
"2024-04-16 08:00:00",42.35,,53.01
"2024-04-17 08:00:00",56.05,,48.86
"2024-04-18 08:00:00",42.33,,40.99
"2024-04-19 08:00:00",28.79,,36.4
"2024-04-20 08:00:00",31.39,,34.05
"2024-04-21 08:00:00",27.84,,34.73
"2024-04-22 08:00:00",26.02,,37.44
"2024-04-23 08:00:00",25.91,,42.85
"2024-04-24 08:00:00",60.85,,48
"2024-04-25 08:00:00",61.29,,60.26
"2024-04-26 08:00:00",66.66,,65.81
"2024-04-27 08:00:00",67.43,,72.34
"2024-04-28 08:00:00",113.63,,69.73
"2024-04-29 08:00:00",64.9,,66.23
"2024-04-30 08:00:00",71.65,,61.56
"2024-05-01 08:00:00",42.52,,57.29
"2024-05-02 08:00:00",36.81,,47.94
"2024-05-03 08:00:00",34.01,,46.17
"2024-05-04 08:00:00",37.48,,46.62
"2024-05-05 08:00:00",48.2,,51.82
"2024-05-06 08:00:00",52.51,,62.3
"2024-05-07 08:00:00",74.83,,74.86
"2024-05-08 08:00:00",78.91,,88
"2024-05-09 08:00:00",110.15,,110
"2024-05-10 08:00:00",121.97,,120.1
"2024-05-11 08:00:00",129.42,,122.66
"2024-05-12 08:00:00",202.22,,122.64
"2024-05-13 08:00:00",123.17,,116.15
"2024-05-14 08:00:00",92.78,,110.97
"2024-05-15 08:00:00",78.8,,108.86
"2024-05-16 08:00:00",64.67,,93.62
"2024-05-17 08:00:00",85.74,,85.7
"2024-05-18 08:00:00",114.62,,80.94
"2024-05-19 08:00:00",95.59,,81.97
"2024-05-20 08:00:00",67.69,,93.9
"2024-05-21 08:00:00",59.49,,101.81
"2024-05-22 08:00:00",85.98,,108.43
"2024-05-23 08:00:00",148.16,,112.28
"2024-05-24 08:00:00",141.14,,129.02
"2024-05-25 08:00:00",160.96,,135.31
"2024-05-26 08:00:00",122.52,,133.49
"2024-05-27 08:00:00",184.88,,120.23
"2024-05-28 08:00:00",103.51,,107.92
"2024-05-29 08:00:00",73.24,,93.43
"2024-05-30 08:00:00",55.35,,93
"2024-05-31 08:00:00",54.99,,85.03
"2024-06-01 08:00:00",59.51,,82.06
"2024-06-02 08:00:00",119.53,,81.54
"2024-06-03 08:00:00",129.11,,83.62
"2024-06-04 08:00:00",82.66,,85.33
"2024-06-05 08:00:00",69.62,,83.57
"2024-06-06 08:00:00",69.89,,74.65
"2024-06-07 08:00:00",66.96,,64.81
"2024-06-08 08:00:00",47.22,,70.92
"2024-06-09 08:00:00",57.1,,74.39
"2024-06-10 08:00:00",60.2,,85.18
"2024-06-11 08:00:00",125.42,,92.89
"2024-06-12 08:00:00",93.97,,105.57
"2024-06-13 08:00:00",145.41,,117.32
"2024-06-14 08:00:00",120.94,,129.34
"2024-06-15 08:00:00",135.95,,131.44
"2024-06-16 08:00:00",139.33,,132.75
"2024-06-17 08:00:00",144.33,,126.71
"2024-06-18 08:00:00",140.13,,123.03
"2024-06-19 08:00:00",103.19,,112.57
"2024-06-20 08:00:00",103.1,,109.29
"2024-06-21 08:00:00",95.19,,103.94
"2024-06-22 08:00:00",62.74,,109.02
"2024-06-23 08:00:00",116.32,,104.09
"2024-06-24 08:00:00",106.9,,99.43
"2024-06-25 08:00:00",175.73,,94.89
"2024-06-26 08:00:00",68.66,,93.86
"2024-06-27 08:00:00",70.44,,92.17
"2024-06-28 08:00:00",63.45,,91.84
"2024-06-29 08:00:00",55.52,,73.48
"2024-06-30 08:00:00",104.51,,68.89
"2024-07-01 08:00:00",104.6,,65.4
"2024-07-02 08:00:00",47.17,,65.42
"2024-07-03 08:00:00",36.55,,64.57
"2024-07-04 08:00:00",46.02,,63.53
"2024-07-05 08:00:00",63.6,,64.05
"2024-07-06 08:00:00",49.56,,67.83
"2024-07-07 08:00:00",97.22,,69.88
"2024-07-08 08:00:00",108.22,,68.86
"2024-07-09 08:00:00",73.64,,64.82
"2024-07-10 08:00:00",50.92,,63
"2024-07-11 08:00:00",38.84,,59.48
"2024-07-12 08:00:00",35.37,,58.23
"2024-07-13 08:00:00",36.79,,54.14
"2024-07-14 08:00:00",72.56,,52.45
"2024-07-15 08:00:00",99.47,,51.31
"2024-07-16 08:00:00",45,,51.19
"2024-07-17 08:00:00",39.12,,51.86
"2024-07-18 08:00:00",30.83,,46.66
"2024-07-19 08:00:00",34.53,,38.66
"2024-07-20 08:00:00",41.48,,39.63
"2024-07-21 08:00:00",36.16,,42.61
"2024-07-22 08:00:00",43.53,,49.22
"2024-07-23 08:00:00",51.78,,57.17
"2024-07-24 08:00:00",59.94,,65.14
"2024-07-25 08:00:00",77.09,,74
"2024-07-26 08:00:00",90.24,,80.38
"2024-07-27 08:00:00",97.26,,80.27
"2024-07-28 08:00:00",98.18,,77.87
"2024-07-29 08:00:00",88.15,,71.64
"2024-07-30 08:00:00",51.06,,63.25
"2024-07-31 08:00:00",43.11,,54.86
"2024-08-01 08:00:00",33.49,,53.95
"2024-08-02 08:00:00",31.53,,54.37
"2024-08-03 08:00:00",38.48,,51.93
"2024-08-04 08:00:00",91.85,,51.01
"2024-08-05 08:00:00",91.05,,53.06
"2024-08-06 08:00:00",33.97,,55.4
"2024-08-07 08:00:00",36.67,,62.86
"2024-08-08 08:00:00",47.9,,54.17
"2024-08-09 08:00:00",47.9,,47.79
"2024-08-10 08:00:00",90.66,,49.16
"2024-08-11 08:00:00",31.03,,49.41
"2024-08-12 08:00:00",46.38,,47.11
"2024-08-13 08:00:00",43.61,,57.1
"2024-08-14 08:00:00",38.4,,49.63
"2024-08-15 08:00:00",31.78,,48.79
"2024-08-16 08:00:00",117.81,,73.96
"2024-08-17 08:00:00",0,,43.5
"2024-08-18 08:00:00",0,,48.07
"2024-08-19 08:00:00",50.5,,70.65
"2024-08-20 08:00:00",66.02,,76.52
"2024-08-21 08:00:00",70.35,,87.62
"2024-08-22 08:00:00",88.87,,94.89
"2024-08-23 08:00:00",127.87,,111.38
"2024-08-24 08:00:00",139.39,,113.74
"2024-08-25 08:00:00",121.23,,114.17
"2024-08-26 08:00:00",165.95,,111.26
"2024-08-27 08:00:00",82.55,,100.47
"2024-08-28 08:00:00",73.36,,89
"2024-08-29 08:00:00",68.46,,84.4
"2024-08-30 08:00:00",52.37,,71.7
"2024-08-31 08:00:00",59.08,,75.26
"2024-09-01 08:00:00",89.04,,75.11
"2024-09-02 08:00:00",77.07,,72.59
"2024-09-03 08:00:00",107.46,,70.96
"2024-09-04 08:00:00",72.32,,68
"2024-09-05 08:00:00",50.8,,68.89
"2024-09-06 08:00:00",40.98,,68.97
"2024-09-07 08:00:00",38.34,,63.95
"2024-09-08 08:00:00",95.24,,59.63
"2024-09-09 08:00:00",77.65,,57.09
"2024-09-10 08:00:00",72.3,,55.88
"2024-09-11 08:00:00",42.07,,57.43
"2024-09-12 08:00:00",33.02,,53.2
"2024-09-13 08:00:00",32.57,,57.36
"2024-09-14 08:00:00",49.15,,56.25
"2024-09-15 08:00:00",65.67,,57.01
"2024-09-16 08:00:00",106.71,,59.01
"2024-09-17 08:00:00",64.55,,59.32
"2024-09-18 08:00:00",47.4,,58.14
"2024-09-19 08:00:00",47,,55.67
"2024-09-20 08:00:00",34.79,,48.27
"2024-09-21 08:00:00",40.88,,44.08
"2024-09-22 08:00:00",48.35,,42.71
"2024-09-23 08:00:00",54.93,,41.5
"2024-09-24 08:00:00",35.18,,45.3
"2024-09-25 08:00:00",37.82,,57.57
"2024-09-26 08:00:00",38.55,,64.65
"2024-09-27 08:00:00",61.42,,69.32
"2024-09-28 08:00:00",126.74,,74.95
"2024-09-29 08:00:00",97.92,,77.77
"2024-09-30 08:00:00",87.58,,78.23
"2024-10-01 08:00:00",74.65,,75.65
"2024-10-02 08:00:00",57.54,,62.57
"2024-10-03 08:00:00",41.79,,60.56
"2024-10-04 08:00:00",43.33,,59.15
"2024-10-05 08:00:00",35.19,,66.25
"2024-10-06 08:00:00",83.87,,68.84
"2024-10-07 08:00:00",77.71,,69.67
"2024-10-08 08:00:00",124.33,,69.56
"2024-10-09 08:00:00",75.68,,71.71
"2024-10-10 08:00:00",47.57,,69.06
"2024-10-11 08:00:00",42.57,,73.16
"2024-10-12 08:00:00",50.27,,61.97
"2024-10-13 08:00:00",65.28,,56.16
"2024-10-14 08:00:00",106.44,,54.31
"2024-10-15 08:00:00",46.01,,55.23
"2024-10-16 08:00:00",34.96,,61.14
"2024-10-17 08:00:00",34.67,,62.44
"2024-10-18 08:00:00",48.97,,63.37
"2024-10-19 08:00:00",91.66,,72.85
"2024-10-20 08:00:00",74.39,,81.09
"2024-10-21 08:00:00",112.9,,91.56
"2024-10-22 08:00:00",112.43,,101.3
"2024-10-23 08:00:00",92.62,,121.28
"2024-10-24 08:00:00",107.98,,122.44
"2024-10-25 08:00:00",117.1,,121.16
"2024-10-26 08:00:00",231.57,,120.86
"2024-10-27 08:00:00",82.5,,127.38
"2024-10-28 08:00:00",103.89,,146.59
"2024-10-29 08:00:00",110.34,,147.56
"2024-10-30 08:00:00",138.29,,138.14
"2024-10-31 08:00:00",242.41,,148.35
"2024-11-01 08:00:00",123.9,,158.23
"2024-11-02 08:00:00",165.68,,160.44
"2024-11-03 08:00:00",153.94,,157.86
"2024-11-04 08:00:00",173.07,,136.74
"2024-11-05 08:00:00",125.82,,136.7
"2024-11-06 08:00:00",120.23,,122.86
"2024-11-07 08:00:00",94.51,,132.51
"2024-11-08 08:00:00",123.66,,139.82
"2024-11-09 08:00:00",68.77,,140.91
"2024-11-10 08:00:00",221.49,,135.3
"2024-11-11 08:00:00",224.27,,136.7
"2024-11-12 08:00:00",133.46,,124.92
"2024-11-13 08:00:00",80.96,,131.14
"2024-11-14 08:00:00",104.3,,118.76
"2024-11-15 08:00:00",41.2,,104.46
"2024-11-16 08:00:00",112.33,,103.75
"2024-11-17 08:00:00",134.78,,120.41
"2024-11-18 08:00:00",124.22,,130.21
"2024-11-19 08:00:00",128.44,,151.41
"2024-11-20 08:00:00",197.59,,200.86
"2024-11-21 08:00:00",172.94,,221.41
"2024-11-22 08:00:00",189.56,,252.36
"2024-11-23 08:00:00",458.46,,286.19
"2024-11-24 08:00:00",278.66,,321.11
"2024-11-25 08:00:00",340.9,,388.67
"2024-11-26 08:00:00",365.23,,471.31
"2024-11-27 08:00:00",442.03,,476
"2024-11-28 08:00:00",645.84,,480.74
"2024-11-29 08:00:00",768.07,,469.76
"2024-11-30 08:00:00",491.27,,453.66
"2024-12-01 08:00:00",311.86,,436.18
"2024-12-02 08:00:00",264.04,,396.21
"2024-12-03 08:00:00",252.53,,370.4
"2024-12-04 08:00:00",319.68,,421.29
"2024-12-05 08:00:00",366.05,,476.97
"2024-12-06 08:00:00",587.39,,544.56
"2024-12-07 08:00:00",847.46,,587.72
"2024-12-08 08:00:00",701.64,,588.9
"2024-12-09 08:00:00",737.15,,576.04
"2024-12-10 08:00:00",554.68,,527.99
"2024-12-11 08:00:00",327.95,,447.29
"2024-12-12 08:00:00",276.03,,484.21
"2024-12-13 08:00:00",251.05,,474.25
"2024-12-14 08:00:00",282.5,,469.79
"2024-12-15 08:00:00",960.14,,480.1
"2024-12-16 08:00:00",667.42,,483.26
"2024-12-17 08:00:00",523.47,,488.71
"2024-12-18 08:00:00",400.12,,491.29
"2024-12-19 08:00:00",298.11,,387.86
"2024-12-20 08:00:00",289.24,,324.19
"2024-12-21 08:00:00",300.5,,293.18
"2024-12-22 08:00:00",236.14,,286.05
"2024-12-23 08:00:00",221.78,,315.11
"2024-12-24 08:00:00",306.34,,362.52
"2024-12-25 08:00:00",350.25,,393.71
"2024-12-26 08:00:00",501.5,,431.99
"2024-12-27 08:00:00",621.15,,468.98
"2024-12-28 08:00:00",518.84,,485.12
"2024-12-29 08:00:00",504.06,,476.97
"2024-12-30 08:00:00",480.71,,449.14
"2024-12-31 08:00:00",419.34,,394.57
"2025-01-01 08:00:00",293.19,,348.29
"2025-01-02 08:00:00",306.7,,364.11
