"Time","Sales","Trend Line","7-Day Moving Average"
"2024-07-25 08:00:00",0.1,,0.21
"2024-07-26 08:00:00",0.1,,0.26
"2024-07-27 08:00:00",0.15,,0.39
"2024-07-28 08:00:00",0.75,,0.44
"2024-07-29 08:00:00",0.5,,0.5
"2024-07-30 08:00:00",1,,0.52
"2024-07-31 08:00:00",0.5,,0.57
"2024-08-01 08:00:00",0.5,,0.54
"2024-08-02 08:00:00",0.25,,0.56
"2024-08-03 08:00:00",0.5,,0.48
"2024-08-04 08:00:00",0.55,,0.46
"2024-08-05 08:00:00",0.65,,0.45
"2024-08-06 08:00:00",0.4,,0.47
"2024-08-07 08:00:00",0.4,,0.43
"2024-08-08 08:00:00",0.4,,0.58
"2024-08-09 08:00:00",0.4,,0.62
"2024-08-10 08:00:00",0.22,,0.9
"2024-08-11 08:00:00",1.61,,1.11
"2024-08-12 08:00:00",0.93,,1.25
"2024-08-13 08:00:00",2.33,,1.46
"2024-08-14 08:00:00",1.86,,1.69
"2024-08-15 08:00:00",1.4,,1.6
"2024-08-16 08:00:00",1.86,,1.86
"2024-08-17 08:00:00",0,,1.2
"2024-08-18 08:00:00",0,,1.13
"2024-08-19 08:00:00",1.83,,2.06
"2024-08-20 08:00:00",1.42,,2.32
"2024-08-21 08:00:00",1.42,,2.34
"2024-08-22 08:00:00",4.26,,2.47
"2024-08-23 08:00:00",4.45,,2.5
"2024-08-24 08:00:00",1.61,,3.03
"2024-08-25 08:00:00",2.33,,3.46
"2024-08-26 08:00:00",2,,3.43
"2024-08-27 08:00:00",5.17,,3.34
"2024-08-28 08:00:00",4.39,,3.57
"2024-08-29 08:00:00",4.07,,3.55
"2024-08-30 08:00:00",3.81,,3.6
"2024-08-31 08:00:00",3.23,,3.47
"2024-09-01 08:00:00",2.18,,3.32
"2024-09-02 08:00:00",2.33,,3.25
"2024-09-03 08:00:00",4.26,,3.61
"2024-09-04 08:00:00",3.36,,3.57
"2024-09-05 08:00:00",3.61,,3.89
"2024-09-06 08:00:00",6.33,,4.64
"2024-09-07 08:00:00",2.92,,4.35
"2024-09-08 08:00:00",4.4,,4.18
"2024-09-09 08:00:00",7.6,,4.04
"2024-09-10 08:00:00",2.2,,3.47
"2024-09-11 08:00:00",2.2,,3.71
"2024-09-12 08:00:00",2.6,,3.52
"2024-09-13 08:00:00",2.4,,2.87
"2024-09-14 08:00:00",4.6,,3
"2024-09-15 08:00:00",3.04,,3.38
"2024-09-16 08:00:00",3.04,,3.25
"2024-09-17 08:00:00",3.11,,3.28
"2024-09-18 08:00:00",4.85,,2.86
"2024-09-19 08:00:00",1.74,,2.69
"2024-09-20 08:00:00",2.56,,2.69
"2024-09-21 08:00:00",1.66,,2.63
"2024-09-22 08:00:00",1.9,,2.69
"2024-09-23 08:00:00",3.04,,2.81
"2024-09-24 08:00:00",2.66,,2.94
"2024-09-25 08:00:00",5.27,,3.43
"2024-09-26 08:00:00",2.6,,3.57
"2024-09-27 08:00:00",3.42,,3.88
"2024-09-28 08:00:00",5.1,,4.12
"2024-09-29 08:00:00",2.91,,3.66
"2024-09-30 08:00:00",5.18,,3.53
"2024-10-01 08:00:00",4.35,,3.4
"2024-10-02 08:00:00",2.08,,3
"2024-10-03 08:00:00",1.67,,3
"2024-10-04 08:00:00",2.5,,2.8
"2024-10-05 08:00:00",2.32,,2.68
"2024-10-06 08:00:00",2.89,,3.08
"2024-10-07 08:00:00",3.78,,3.17
"2024-10-08 08:00:00",3.52,,3.23
"2024-10-09 08:00:00",4.89,,3.14
"2024-10-10 08:00:00",2.31,,3.21
"2024-10-11 08:00:00",2.89,,3.28
"2024-10-12 08:00:00",1.73,,3.09
"2024-10-13 08:00:00",3.34,,2.76
"2024-10-14 08:00:00",4.29,,2.98
"2024-10-15 08:00:00",2.17,,3.38
"2024-10-16 08:00:00",2.6,,3.72
"2024-10-17 08:00:00",3.81,,3.92
"2024-10-18 08:00:00",5.72,,3.82
"2024-10-19 08:00:00",4.08,,4.09
"2024-10-20 08:00:00",4.76,,4.18
"2024-10-21 08:00:00",3.57,,3.93
"2024-10-22 08:00:00",4.09,,3.38
"2024-10-23 08:00:00",3.23,,3.43
"2024-10-24 08:00:00",2.04,,3.11
"2024-10-25 08:00:00",1.87,,3.03
"2024-10-26 08:00:00",4.44,,3.12
"2024-10-27 08:00:00",2.56,,3.33
"2024-10-28 08:00:00",2.99,,3.77
"2024-10-29 08:00:00",4.69,,4.11
"2024-10-30 08:00:00",4.69,,4.57
"2024-10-31 08:00:00",5.12,,5.07
"2024-11-01 08:00:00",4.27,,5.01
"2024-11-02 08:00:00",7.68,,4.61
"2024-11-03 08:00:00",6.03,,4.15
"2024-11-04 08:00:00",2.56,,3.73
"2024-11-05 08:00:00",1.94,,3.67
"2024-11-06 08:00:00",1.42,,3
"2024-11-07 08:00:00",2.24,,3.02
"2024-11-08 08:00:00",3.85,,2.98
"2024-11-09 08:00:00",2.97,,3.08
"2024-11-10 08:00:00",6.14,,3.15
"2024-11-11 08:00:00",2.29,,3.16
"2024-11-12 08:00:00",2.62,,3.4
"2024-11-13 08:00:00",1.96,,3.86
"2024-11-14 08:00:00",2.29,,3.6
"2024-11-15 08:00:00",5.56,,4.29
"2024-11-16 08:00:00",6.14,,4.38
"2024-11-17 08:00:00",4.36,,4.8
"2024-11-18 08:00:00",7.08,,5.35
"2024-11-19 08:00:00",3.27,,5.66
"2024-11-20 08:00:00",4.9,,5.86
"2024-11-21 08:00:00",6.13,,6.41
"2024-11-22 08:00:00",7.76,,7.03
"2024-11-23 08:00:00",7.5,,8.36
"2024-11-24 08:00:00",8.25,,9.69
"2024-11-25 08:00:00",11.39,,10.75
"2024-11-26 08:00:00",12.59,,10.67
"2024-11-27 08:00:00",14.24,,12.57
"2024-11-28 08:00:00",13.49,,13.83
"2024-11-29 08:00:00",7.2,,14.18
"2024-11-30 08:00:00",20.84,,15.36
"2024-12-01 08:00:00",17.03,,15.13
"2024-12-02 08:00:00",13.88,,14.82
"2024-12-03 08:00:00",20.82,,15.32
"2024-12-04 08:00:00",12.62,,13.43
"2024-12-05 08:00:00",11.36,,12.82
"2024-12-06 08:00:00",10.72,,12.88
"2024-12-07 08:00:00",7.57,,14.48
"2024-12-08 08:00:00",12.77,,15.1
"2024-12-09 08:00:00",14.29,,14.83
"2024-12-10 08:00:00",32.06,,15.24
"2024-12-11 08:00:00",16.93,,15.72
"2024-12-12 08:00:00",9.46,,15.22
"2024-12-13 08:00:00",13.62,,14.05
"2024-12-14 08:00:00",10.88,,10.22
"2024-12-15 08:00:00",9.28,,8.4
"2024-12-16 08:00:00",6.15,,7.79
"2024-12-17 08:00:00",5.22,,6.25
"2024-12-18 08:00:00",4.18,,5.14
"2024-12-19 08:00:00",5.22,,4.17
"2024-12-20 08:00:00",2.82,,3.83
"2024-12-21 08:00:00",3.13,,3.79
"2024-12-22 08:00:00",2.49,,3.84
"2024-12-23 08:00:00",3.73,,3.91
"2024-12-24 08:00:00",4.98,,4.04
"2024-12-25 08:00:00",4.48,,4.28
"2024-12-26 08:00:00",5.73,,4.74
"2024-12-27 08:00:00",3.73,,4.91
"2024-12-28 08:00:00",4.85,,4.8
"2024-12-29 08:00:00",5.66,,4.74
"2024-12-30 08:00:00",4.97,,4.28
"2024-12-31 08:00:00",4.19,,4.08
"2025-01-01 08:00:00",4.07,,4
"2025-01-02 08:00:00",2.49,,4.11
"2025-01-03 08:00:00",2.32,,3.9
"2025-01-04 08:00:00",4.3,,4.31
"2025-01-05 08:00:00",6.42,,4.91
"2025-01-06 08:00:00",3.53,,5.86
"2025-01-07 08:00:00",7.05,,6.66
"2025-01-08 08:00:00",8.24,,6.57
"2025-01-09 08:00:00",9.14,,5.82
"2025-01-10 08:00:00",7.96,,6.01
"2025-01-11 08:00:00",3.66,,5.35
"2025-01-12 08:00:00",1.18,,4.98
"2025-01-13 08:00:00",4.85,,3.97
"2025-01-14 08:00:00",2.45,,3.11
"2025-01-15 08:00:00",5.64,,2.86
"2025-01-16 08:00:00",2.07,,3.57
"2025-01-17 08:00:00",1.9,,4.16
"2025-01-18 08:00:00",1.9,,5.61
"2025-01-19 08:00:00",6.16,,5.72
"2025-01-20 08:00:00",9,,6.04
"2025-01-21 08:00:00",12.59,,6.69
"2025-01-22 08:00:00",6.39,,7
"2025-01-23 08:00:00",4.35,,6.84
"2025-01-24 08:00:00",6.46,,6.49
"2025-01-25 08:00:00",4.05,,5.24
"2025-01-26 08:00:00",5.03,,5.86
"2025-01-27 08:00:00",6.54,,5.89
"2025-01-28 08:00:00",3.85,,6.48
"2025-01-29 08:00:00",10.73,,6.57
"2025-01-30 08:00:00",4.59,,7.41
"2025-01-31 08:00:00",10.55,,8.02
"2025-02-01 08:00:00",4.71,,8.11
"2025-02-02 08:00:00",10.9,,7.44
"2025-02-03 08:00:00",10.8,,7.91
"2025-02-04 08:00:00",4.51,,6.94
"2025-02-05 08:00:00",6.01,,6.86
"2025-02-06 08:00:00",7.89,,6.63
"2025-02-07 08:00:00",3.76,,5.8
"2025-02-08 08:00:00",4.13,,5.6
"2025-02-09 08:00:00",9.34,,5.33
"2025-02-10 08:00:00",4.93,,5.04
"2025-02-11 08:00:00",3.11,,5.17
"2025-02-12 08:00:00",4.15,,5.43
"2025-02-13 08:00:00",5.84,,5
"2025-02-14 08:00:00",4.67,,5.53
"2025-02-15 08:00:00",5.97,,5.73
"2025-02-16 08:00:00",6.32,,5.55
"2025-02-17 08:00:00",8.63,,5.31
"2025-02-18 08:00:00",4.54,,5.1
"2025-02-19 08:00:00",2.85,,4.86
"2025-02-20 08:00:00",4.18,,4.49
"2025-02-21 08:00:00",3.21,,4.26
"2025-02-22 08:00:00",4.27,,4.61
"2025-02-23 08:00:00",3.77,,5.59
"2025-02-24 08:00:00",7,,5.99
"2025-02-25 08:00:00",7,,6.15
"2025-02-26 08:00:00",9.69,,6.29
"2025-02-27 08:00:00",7,,6.31
"2025-02-28 08:00:00",4.31,,6.34
"2025-03-01 08:00:00",5.25,,5.72
"2025-03-02 08:00:00",3.92,,4.89
"2025-03-03 08:00:00",7.19,,4.68
"2025-03-04 08:00:00",2.67,,4.97
"2025-03-05 08:00:00",3.92,,4.71
"2025-03-06 08:00:00",5.53,,4.56
"2025-03-07 08:00:00",6.33,,4.08
"2025-03-08 08:00:00",3.44,,4.04
"2025-03-09 08:00:00",2.81,,4.04
"2025-03-10 08:00:00",3.87,,3.54
"2025-03-11 08:00:00",2.39,,3.24
"2025-03-12 08:00:00",3.91,,3
"2025-03-13 08:00:00",2.06,,3.21
"2025-03-14 08:00:00",4.2,,3.02
"2025-03-15 08:00:00",1.75,,3.16
"2025-03-16 08:00:00",4.27,,2.86
"2025-03-17 08:00:00",2.58,,2.87
"2025-03-18 08:00:00",3.36,,2.42
"2025-03-19 08:00:00",1.79,,2.43
"2025-03-20 08:00:00",2.12,,2.48
"2025-03-21 08:00:00",1.09,,2.68
"2025-03-22 08:00:00",1.79,,3.15
"2025-03-23 08:00:00",4.63,,4.04
"2025-03-24 08:00:00",3.95,,3.9
"2025-03-25 08:00:00",6.7,,4.17
"2025-03-26 08:00:00",8.02,,4.57
"2025-03-27 08:00:00",1.13,,4.51
"2025-03-28 08:00:00",2.94,,4.81
"2025-03-29 08:00:00",4.63,,4.5
"2025-03-30 08:00:00",4.17,,3.93
"2025-03-31 08:00:00",6.08,,4.29
"2025-04-01 08:00:00",4.51,,4.2
"2025-04-02 08:00:00",4.04,,3.86
"2025-04-03 08:00:00",3.69,,3.89
"2025-04-04 08:00:00",2.26,,3.64
"2025-04-05 08:00:00",2.26,,3.85
"2025-04-06 08:00:00",4.37,,3.82
"2025-04-07 08:00:00",4.37,,3.61
"2025-04-08 08:00:00",5.96,,3.76
"2025-04-09 08:00:00",3.84,,4.14
"2025-04-10 08:00:00",2.24,,4.23
"2025-04-11 08:00:00",3.31,,4.15
"2025-04-12 08:00:00",4.9,,3.96
"2025-04-13 08:00:00",4.99,,3.78
"2025-04-14 08:00:00",3.78,,4.09
"2025-04-15 08:00:00",4.66,,4.45
"2025-04-16 08:00:00",2.57,,4.71
"2025-04-17 08:00:00",4.39,,4.6
"2025-04-18 08:00:00",5.88,,4.5
"2025-04-19 08:00:00",6.73,,5.32
"2025-04-20 08:00:00",4.16,,5.47
"2025-04-21 08:00:00",3.08,,5.36
"2025-04-22 08:00:00",10.41,,5.05
"2025-04-23 08:00:00",3.62,,5
"2025-04-24 08:00:00",3.62,,5.18
"2025-04-25 08:00:00",3.7,,5.44
"2025-04-26 08:00:00",6.4,,4.41
"2025-04-27 08:00:00",5.42,,4.28
"2025-04-28 08:00:00",4.88,,4.08
"2025-04-29 08:00:00",3.25,,3.95
"2025-04-30 08:00:00",2.71,,3.43
"2025-05-01 08:00:00",2.17,,3.55
"2025-05-02 08:00:00",2.84,,3.67
"2025-05-03 08:00:00",2.71,,3.59
"2025-05-04 08:00:00",6.28,,4.61
"2025-05-05 08:00:00",5.72,6.3964510489510396,4.96
