"Time","Sales","Trend Line","7-Day Moving Average"
"2023-07-02 08:00:00",48.24,,76.42
"2023-07-03 08:00:00",64.27,,75.54
"2023-07-04 08:00:00",133.67,,82.68
"2023-07-05 08:00:00",105.74,,81.12
"2023-07-06 08:00:00",46.21,,92.14
"2023-07-07 08:00:00",106.62,,99.69
"2023-07-08 08:00:00",63.1,,100.63
"2023-07-09 08:00:00",125.4,,124.79
"2023-07-10 08:00:00",117.12,,164.54
"2023-07-11 08:00:00",140.19,,187.29
"2023-07-12 08:00:00",274.91,,212.44
"2023-07-13 08:00:00",324.44,,205.43
"2023-07-14 08:00:00",265.85,,199.04
"2023-07-15 08:00:00",239.19,,197.25
"2023-07-16 08:00:00",76.33,,179.58
"2023-07-17 08:00:00",72.35,,159.2
"2023-07-18 08:00:00",127.7,,145.77
"2023-07-19 08:00:00",151.21,,135.5
"2023-07-20 08:00:00",181.79,,154.68
"2023-07-21 08:00:00",171.84,,176.21
"2023-07-22 08:00:00",167.3,,172.58
"2023-07-23 08:00:00",210.6,,160.85
"2023-07-24 08:00:00",223.02,,144.55
"2023-07-25 08:00:00",102.27,,132.25
"2023-07-26 08:00:00",69.14,,119.35
"2023-07-27 08:00:00",67.71,,107.27
"2023-07-28 08:00:00",85.72,,95.19
"2023-07-29 08:00:00",76.98,,99.58
"2023-07-30 08:00:00",126.06,,113.71
"2023-07-31 08:00:00",138.42,,119.25
"2023-08-01 08:00:00",133.06,,117.4
"2023-08-02 08:00:00",168.02,,115.61
"2023-08-03 08:00:00",106.48,,113.73
"2023-08-04 08:00:00",72.75,,118.19
"2023-08-05 08:00:00",64.46,,115.44
"2023-08-06 08:00:00",112.91,,105.29
"2023-08-07 08:00:00",169.67,,98.93
"2023-08-08 08:00:00",113.8,,101.53
"2023-08-09 08:00:00",96.94,,105.37
"2023-08-10 08:00:00",61.96,,101.97
"2023-08-11 08:00:00",90.95,,91.6
"2023-08-12 08:00:00",91.39,,97.1
"2023-08-13 08:00:00",89.09,,110.46
"2023-08-14 08:00:00",97.06,,130.04
"2023-08-15 08:00:00",152.31,,143.78
"2023-08-16 08:00:00",190.47,,163.42
"2023-08-17 08:00:00",199.04,,178.94
"2023-08-18 08:00:00",187.07,,194
"2023-08-19 08:00:00",228.89,,190.9
"2023-08-20 08:00:00",197.75,,177.92
"2023-08-21 08:00:00",202.44,,159.26
"2023-08-22 08:00:00",130.64,,143.64
"2023-08-23 08:00:00",99.62,,121.89
"2023-08-24 08:00:00",68.41,,110.59
"2023-08-25 08:00:00",77.72,,98.48
"2023-08-26 08:00:00",76.66,,91.76
"2023-08-27 08:00:00",118.66,,85.67
"2023-08-28 08:00:00",117.68,,86.08
"2023-08-29 08:00:00",83.59,,86.52
"2023-08-30 08:00:00",56.96,,98.21
"2023-08-31 08:00:00",71.29,,111.03
"2023-09-01 08:00:00",80.8,,110.98
"2023-09-02 08:00:00",158.49,,111.67
"2023-09-03 08:00:00",208.43,,116.43
"2023-09-04 08:00:00",117.27,,114.76
"2023-09-05 08:00:00",88.42,,111.93
"2023-09-06 08:00:00",90.28,,98.34
"2023-09-07 08:00:00",59.65,,85.9
"2023-09-08 08:00:00",60.96,,77.29
"2023-09-09 08:00:00",63.37,,77.18
"2023-09-10 08:00:00",121.35,,73.14
"2023-09-11 08:00:00",57.01,,78.54
"2023-09-12 08:00:00",87.64,,79.7
"2023-09-13 08:00:00",62,,96.11
"2023-09-14 08:00:00",97.42,,111.24
"2023-09-15 08:00:00",69.1,,116.88
"2023-09-16 08:00:00",178.28,,117.33
"2023-09-17 08:00:00",227.21,,118.34
"2023-09-18 08:00:00",96.5,,114.48
"2023-09-19 08:00:00",90.77,,113.38
"2023-09-20 08:00:00",69.11,,99.27
"2023-09-21 08:00:00",70.39,,80.18
"2023-09-22 08:00:00",61.4,,77.02
"2023-09-23 08:00:00",79.5,,76.77
"2023-09-24 08:00:00",93.59,,79.7
"2023-09-25 08:00:00",74.36,,90.53
"2023-09-26 08:00:00",89.07,,105.13
"2023-09-27 08:00:00",89.59,,126.62
"2023-09-28 08:00:00",146.21,,137.92
"2023-09-29 08:00:00",163.57,,155.27
"2023-09-30 08:00:00",229.92,,158.31
"2023-10-01 08:00:00",172.7,,158.67
"2023-10-02 08:00:00",195.85,,150.39
"2023-10-03 08:00:00",110.35,,139.3
"2023-10-04 08:00:00",92.07,,116.04
"2023-10-05 08:00:00",88.3,,113.84
"2023-10-06 08:00:00",85.91,,107.42
"2023-10-07 08:00:00",67.08,,108.81
"2023-10-08 08:00:00",157.29,,129.09
"2023-10-09 08:00:00",150.91,,162.42
"2023-10-10 08:00:00",120.09,,184.78
"2023-10-11 08:00:00",234.06,,213.43
"2023-10-12 08:00:00",321.59,,221.76
"2023-10-13 08:00:00",242.42,,225.44
"2023-10-14 08:00:00",267.62,,223.97
"2023-10-15 08:00:00",215.63,,201.77
"2023-10-16 08:00:00",176.7,,165.17
"2023-10-17 08:00:00",109.75,,140.87
"2023-10-18 08:00:00",78.69,,113.31
"2023-10-19 08:00:00",65.36,,97.08
"2023-10-20 08:00:00",72.34,,86
"2023-10-21 08:00:00",74.71,,86.48
"2023-10-22 08:00:00",101.99,,95.78
"2023-10-23 08:00:00",99.15,,111.28
"2023-10-24 08:00:00",113.14,,126.34
"2023-10-25 08:00:00",143.74,,164.07
"2023-10-26 08:00:00",173.91,,177.95
"2023-10-27 08:00:00",177.76,,191.82
"2023-10-28 08:00:00",338.82,,189.16
"2023-10-29 08:00:00",199.1,,178.64
"2023-10-30 08:00:00",196.28,,162.98
"2023-10-31 08:00:00",94.51,,147.11
"2023-11-01 08:00:00",70.13,,115.52
"2023-11-02 08:00:00",64.27,,109.38
"2023-11-03 08:00:00",66.63,,96.21
"2023-11-04 08:00:00",117.71,,98.74
"2023-11-05 08:00:00",156.15,,100.17
"2023-11-06 08:00:00",104.08,,100.39
"2023-11-07 08:00:00",112.18,,102.34
"2023-11-08 08:00:00",80.19,,112.92
"2023-11-09 08:00:00",65.8,,137.51
"2023-11-10 08:00:00",80.24,,138.65
"2023-11-11 08:00:00",191.77,,134.03
"2023-11-12 08:00:00",328.32,,134.8
"2023-11-13 08:00:00",112.03,,138.99
"2023-11-14 08:00:00",79.85,,144.45
"2023-11-15 08:00:00",85.58,,129.37
"2023-11-16 08:00:00",95.17,,118.99
"2023-11-17 08:00:00",118.41,,143.65
"2023-11-18 08:00:00",86.2,,184.12
"2023-11-19 08:00:00",255.67,,231.38
"2023-11-20 08:00:00",284.69,,286.75
"2023-11-21 08:00:00",363.1,,357.58
"2023-11-22 08:00:00",416.41,,447.95
"2023-11-23 08:00:00",482.77,,476.63
"2023-11-24 08:00:00",614.25,,514.33
"2023-11-25 08:00:00",718.73,,616.63
"2023-11-26 08:00:00",456.48,,629.89
"2023-11-27 08:00:00",548.54,,620.61
"2023-11-28 08:00:00",1079.2,,582.38
"2023-11-29 08:00:00",509.28,,526.1
"2023-11-30 08:00:00",417.78,,568.07
"2023-12-01 08:00:00",346.66,,582.17
"2023-12-02 08:00:00",324.79,,472.99
"2023-12-03 08:00:00",750.26,,451.19
"2023-12-04 08:00:00",647.2,,437.11
"2023-12-05 08:00:00",314.99,,423.53
"2023-12-06 08:00:00",356.63,,425.52
"2023-12-07 08:00:00",319.21,,379.74
"2023-12-08 08:00:00",251.66,,357.36
"2023-12-09 08:00:00",338.71,,354.55
"2023-12-10 08:00:00",429.8,,335.13
"2023-12-11 08:00:00",490.55,,318.52
"2023-12-12 08:00:00",295.31,,354.71
"2023-12-13 08:00:00",220.7,,390.57
"2023-12-14 08:00:00",202.92,,386.48
"2023-12-15 08:00:00",505.01,,381.12
"2023-12-16 08:00:00",589.71,,412.62
"2023-12-17 08:00:00",401.13,,427.83
"2023-12-18 08:00:00",453.03,,435.58
"2023-12-19 08:00:00",515.85,,391.06
"2023-12-20 08:00:00",327.13,,338.89
"2023-12-21 08:00:00",257.18,,304.84
"2023-12-22 08:00:00",193.42,,265.76
"2023-12-23 08:00:00",224.48,,240.91
"2023-12-24 08:00:00",162.81,,244.14
"2023-12-25 08:00:00",179.46,,259.12
"2023-12-26 08:00:00",341.87,,283.18
"2023-12-27 08:00:00",349.73,,307.9
"2023-12-28 08:00:00",362.1,,329.7
"2023-12-29 08:00:00",361.81,,344.67
"2023-12-30 08:00:00",397.5,,323.88
"2023-12-31 08:00:00",315.43,,296.75
"2024-01-01 08:00:00",284.24,,263.15
"2024-01-02 08:00:00",196.35,,226.74
"2024-01-03 08:00:00",159.81,,184.92
"2024-01-04 08:00:00",126.89,,168.31
"2024-01-05 08:00:00",106.93,,155.95
"2024-01-06 08:00:00",104.77,,147.82
"2024-01-07 08:00:00",199.16,,140.85
"2024-01-08 08:00:00",197.77,,136.85
"2024-01-09 08:00:00",139.38,,132.12
"2024-01-10 08:00:00",111.06,,131.47
"2024-01-11 08:00:00",98.86,,123.76
"2024-01-12 08:00:00",73.85,,120.69
"2024-01-13 08:00:00",100.18,,124.43
"2024-01-14 08:00:00",145.25,,121.18
"2024-01-15 08:00:00",176.24,,116.72
"2024-01-16 08:00:00",165.6,,118.11
"2024-01-17 08:00:00",88.25,,123.16
"2024-01-18 08:00:00",67.68,,116.41
"2024-01-19 08:00:00",83.55,,105.69
"2024-01-20 08:00:00",135.52,,102.71
"2024-01-21 08:00:00",98.04,,112.64
"2024-01-22 08:00:00",101.17,,132.11
"2024-01-23 08:00:00",144.78,,152.39
"2024-01-24 08:00:00",157.76,,172.64
"2024-01-25 08:00:00",203.96,,194.11
"2024-01-26 08:00:00",225.47,,216.63
"2024-01-27 08:00:00",277.33,,216.3
"2024-01-28 08:00:00",248.32,,208.71
"2024-01-29 08:00:00",258.79,,190.99
"2024-01-30 08:00:00",142.48,,170.64
"2024-01-31 08:00:00",104.62,,142.98
"2024-02-01 08:00:00",79.95,,133.14
"2024-02-02 08:00:00",82.96,,129.16
"2024-02-03 08:00:00",83.71,,128.3
"2024-02-04 08:00:00",179.49,,125.35
"2024-02-05 08:00:00",230.92,,124.09
"2024-02-06 08:00:00",136.45,,123.96
"2024-02-07 08:00:00",83.99,,123
"2024-02-08 08:00:00",71.14,,111.71
"2024-02-09 08:00:00",82.01,,94.5
"2024-02-10 08:00:00",77,,96.8
"2024-02-11 08:00:00",100.48,,115.41
"2024-02-12 08:00:00",110.41,,126.39
"2024-02-13 08:00:00",152.55,,127.73
"2024-02-14 08:00:00",214.26,,127.43
"2024-02-15 08:00:00",147.99,,126.69
"2024-02-16 08:00:00",91.42,,123.57
"2024-02-17 08:00:00",74.89,,121.99
"2024-02-18 08:00:00",95.32,,114.64
"2024-02-19 08:00:00",88.55,,123.65
"2024-02-20 08:00:00",141.52,,143.43
"2024-02-21 08:00:00",162.79,,163.14
"2024-02-22 08:00:00",211.06,,183.5
"2024-02-23 08:00:00",229.87,,200.1
"2024-02-24 08:00:00",212.88,,194.02
"2024-02-25 08:00:00",237.81,,180.61
"2024-02-26 08:00:00",204.74,,159.79
"2024-02-27 08:00:00",99.01,,136.72
"2024-02-28 08:00:00",68.9,,116.29
"2024-02-29 08:00:00",65.33,,111.7
"2024-03-01 08:00:00",68.35,,105.03
"2024-03-02 08:00:00",69.86,,106.07
"2024-03-03 08:00:00",205.69,,107.81
"2024-03-04 08:00:00",158.09,,107.67
"2024-03-05 08:00:00",106.29,,107.07
"2024-03-06 08:00:00",81.08,,109.14
"2024-03-07 08:00:00",64.35,,105.59
"2024-03-08 08:00:00",64.13,,101.65
"2024-03-09 08:00:00",84.37,,95.18
"2024-03-10 08:00:00",180.8,,92.44
"2024-03-11 08:00:00",130.51,,97.44
"2024-03-12 08:00:00",61.01,,102.99
"2024-03-13 08:00:00",61.93,,101.57
"2024-03-14 08:00:00",99.3,,85.34
"2024-03-15 08:00:00",103.04,,106.15
"2024-03-16 08:00:00",74.42,,108.67
"2024-03-17 08:00:00",67.16,,109.18
"2024-03-18 08:00:00",276.19,,104.43
"2024-03-19 08:00:00",78.65,,103.25
"2024-03-20 08:00:00",65.52,,104.43
"2024-03-21 08:00:00",66.06,,105.71
"2024-03-22 08:00:00",94.78,,77.09
"2024-03-23 08:00:00",82.65,,81.84
"2024-03-24 08:00:00",76.1,,89.57
"2024-03-25 08:00:00",75.86,,100.59
"2024-03-26 08:00:00",111.94,,114.09
"2024-03-27 08:00:00",119.57,,133.71
"2024-03-28 08:00:00",143.21,,148.77
"2024-03-29 08:00:00",189.29,,170.79
"2024-03-30 08:00:00",220.03,,173.19
"2024-03-31 08:00:00",181.46,,170.08
"2024-04-01 08:00:00",230,,162.26
"2024-04-02 08:00:00",128.75,,148.71
"2024-04-03 08:00:00",97.81,,128
"2024-04-04 08:00:00",88.51,,134.64
"2024-04-05 08:00:00",94.42,,135.31
"2024-04-06 08:00:00",75.05,,128.68
"2024-04-07 08:00:00",227.92,,124.76
"2024-04-08 08:00:00",234.74,,124.34
"2024-04-09 08:00:00",82.32,,121.71
"2024-04-10 08:00:00",70.33,,120.71
"2024-04-11 08:00:00",85.57,,115.1
"2024-04-12 08:00:00",76.02,,97.08
"2024-04-13 08:00:00",68.1,,96.68
"2024-04-14 08:00:00",188.6,,94.41
"2024-04-15 08:00:00",108.59,,90.44
"2024-04-16 08:00:00",79.58,,88.5
"2024-04-17 08:00:00",54.42,,89.57
"2024-04-18 08:00:00",57.77,,73.52
"2024-04-19 08:00:00",62.44,,69.08
"2024-04-20 08:00:00",75.6,,73.23
"2024-04-21 08:00:00",76.23,,84.02
"2024-04-22 08:00:00",77.52,,92.38
"2024-04-23 08:00:00",108.61,,107.86
"2024-04-24 08:00:00",129.95,,129.28
"2024-04-25 08:00:00",116.34,,150.19
"2024-04-26 08:00:00",170.74,,169.2
"2024-04-27 08:00:00",225.6,,168.72
"2024-04-28 08:00:00",222.6,,161.35
"2024-04-29 08:00:00",210.56,,154.28
"2024-04-30 08:00:00",105.25,,139.49
"2024-05-01 08:00:00",78.34,,119
"2024-05-02 08:00:00",66.89,,99.84
"2024-05-03 08:00:00",67.21,,84.11
"2024-05-04 08:00:00",82.14,,82.92
"2024-05-05 08:00:00",88.52,,86.19
"2024-05-06 08:00:00",100.4,,92.72
"2024-05-07 08:00:00",96.93,,106.14
"2024-05-08 08:00:00",101.23,,144.43
"2024-05-09 08:00:00",112.64,,163.42
"2024-05-10 08:00:00",161.11,,173.23
"2024-05-11 08:00:00",350.17,,175.36
"2024-05-12 08:00:00",221.43,,174.85
"2024-05-13 08:00:00",169.07,,170.46
"2024-05-14 08:00:00",111.89,,158.87
"2024-05-15 08:00:00",97.62,,118.86
"2024-05-16 08:00:00",81.96,,101.86
"2024-05-17 08:00:00",79.97,,88.48
"2024-05-18 08:00:00",70.07,,87.71
"2024-05-19 08:00:00",102.41,,91.49
"2024-05-20 08:00:00",75.47,,95.21
"2024-05-21 08:00:00",106.5,,99.37
"2024-05-22 08:00:00",124.02,,122.86
"2024-05-23 08:00:00",108.05,,135.26
"2024-05-24 08:00:00",109.04,,149.61
"2024-05-25 08:00:00",234.51,,149.02
"2024-05-26 08:00:00",189.26,,140.8
"2024-05-27 08:00:00",175.87,,134.05
"2024-05-28 08:00:00",102.4,,128.1
"2024-05-29 08:00:00",66.45,,102.86
"2024-05-30 08:00:00",60.82,,91.68
"2024-05-31 08:00:00",67.37,,86.21
"2024-06-01 08:00:00",57.82,,85.89
"2024-06-02 08:00:00",111.05,,86.77
"2024-06-03 08:00:00",137.58,,85.52
"2024-06-04 08:00:00",100.13,,85.11
"2024-06-05 08:00:00",72.62,,92.86
"2024-06-06 08:00:00",52.04,,96.62
"2024-06-07 08:00:00",64.54,,99.94
"2024-06-08 08:00:00",112.04,,103.15
"2024-06-09 08:00:00",137.37,,100.81
"2024-06-10 08:00:00",160.86,,101.2
"2024-06-11 08:00:00",122.6,,99.24
"2024-06-12 08:00:00",56.2,,91.57
"2024-06-13 08:00:00",54.77,,91.23
"2024-06-14 08:00:00",50.86,,82.4
"2024-06-15 08:00:00",58.35,,77.78
"2024-06-16 08:00:00",134.98,,80.7
"2024-06-17 08:00:00",99.01,,79.77
"2024-06-18 08:00:00",90.26,,79.46
"2024-06-19 08:00:00",76.7,,83.71
"2024-06-20 08:00:00",48.24,,73.74
"2024-06-21 08:00:00",48.7,,72.05
"2024-06-22 08:00:00",88.11,,75.51
"2024-06-23 08:00:00",65.15,,81.63
"2024-06-24 08:00:00",87.21,,94.17
"2024-06-25 08:00:00",114.46,,106.13
"2024-06-26 08:00:00",119.52,,116.86
"2024-06-27 08:00:00",136.02,,133.04
"2024-06-28 08:00:00",132.42,,153.29
"2024-06-29 08:00:00",163.21,,146.7
"2024-06-30 08:00:00",178.44,,138.74
"2024-07-01 08:00:00",228.98,,130.06
"2024-07-02 08:00:00",68.29,,122.18
"2024-07-03 08:00:00",63.79,,107.71
"2024-07-04 08:00:00",75.31,,107.18
"2024-07-05 08:00:00",77.22,,85.26
"2024-07-06 08:00:00",61.97,,86.87
"2024-07-07 08:00:00",174.69,,94.01
"2024-07-08 08:00:00",75.54,,93.29
"2024-07-09 08:00:00",79.6,,90.34
"2024-07-10 08:00:00",113.71,,89.14
"2024-07-11 08:00:00",70.31,,76.39
"2024-07-12 08:00:00",56.57,,77
"2024-07-13 08:00:00",53.59,,77.87
"2024-07-14 08:00:00",85.39,,93.81
"2024-07-15 08:00:00",79.84,,112.28
"2024-07-16 08:00:00",85.65,,129.26
"2024-07-17 08:00:00",225.33,,146.71
"2024-07-18 08:00:00",199.58,,160.05
"2024-07-19 08:00:00",175.44,,165.68
"2024-07-20 08:00:00",175.77,,170.56
"2024-07-21 08:00:00",178.76,,150.11
"2024-07-22 08:00:00",119.23,,130.49
"2024-07-23 08:00:00",119.78,,116.3
"2024-07-24 08:00:00",82.22,,105.57
"2024-07-25 08:00:00",62.24,,96.76
"2024-07-26 08:00:00",76.07,,92.6
"2024-07-27 08:00:00",100.71,,85.04
"2024-07-28 08:00:00",117.1,,81.84
"2024-07-29 08:00:00",90.05,,81.96
"2024-07-30 08:00:00",66.9,,82.69
"2024-07-31 08:00:00",59.79,,97.57
"2024-08-01 08:00:00",63.1,,89.59
"2024-08-02 08:00:00",81.16,,85.84
"2024-08-03 08:00:00",204.9,,87.92
"2024-08-04 08:00:00",61.2,,93.92
"2024-08-05 08:00:00",63.82,,99.88
"2024-08-06 08:00:00",81.46,,104.37
"2024-08-07 08:00:00",101.77,,102
"2024-08-08 08:00:00",104.87,,108.6
"2024-08-09 08:00:00",112.54,,113.62
"2024-08-10 08:00:00",188.34,,125.42
"2024-08-11 08:00:00",107.43,,138.37
"2024-08-12 08:00:00",98.9,,157.76
"2024-08-13 08:00:00",164.1,,180.33
"2024-08-14 08:00:00",192.41,,180.92
"2024-08-15 08:00:00",240.58,,206.82
"2024-08-16 08:00:00",270.58,,248.98
"2024-08-17 08:00:00",0,,175.37
"2024-08-18 08:00:00",0,,172.96
"2024-08-19 08:00:00",334.02,,248.41
"2024-08-20 08:00:00",190.02,,182.86
"2024-08-21 08:00:00",175.52,,170.5
"2024-08-22 08:00:00",100.69,,172.91
"2024-08-23 08:00:00",99.76,,150.42
"2024-08-24 08:00:00",117.99,,135.82
"2024-08-25 08:00:00",192.38,,121.64
"2024-08-26 08:00:00",176.56,,117.86
"2024-08-27 08:00:00",87.85,,112.5
"2024-08-28 08:00:00",76.25,,108
"2024-08-29 08:00:00",74.22,,92
"2024-08-30 08:00:00",62.22,,86.37
"2024-08-31 08:00:00",86.52,,101.46
"2024-09-01 08:00:00",80.35,,104.55
"2024-09-02 08:00:00",137.18,,107.02
"2024-09-03 08:00:00",193.49,,110.22
"2024-09-04 08:00:00",97.89,,107
"2024-09-05 08:00:00",91.48,,112.78
"2024-09-06 08:00:00",84.63,,108.76
"2024-09-07 08:00:00",63.98,,95.79
"2024-09-08 08:00:00",120.79,,102.6
"2024-09-09 08:00:00",109.03,,106.2
"2024-09-10 08:00:00",102.76,,102.95
"2024-09-11 08:00:00",145.56,,101.86
"2024-09-12 08:00:00",116.64,,98.72
"2024-09-13 08:00:00",61.87,,110.79
"2024-09-14 08:00:00",56.35,,109.15
"2024-09-15 08:00:00",98.82,,100.92
"2024-09-16 08:00:00",193.52,,92.98
"2024-09-17 08:00:00",91.28,,92.53
"2024-09-18 08:00:00",87.95,,95.71
"2024-09-19 08:00:00",61.1,,96.64
"2024-09-20 08:00:00",58.67,,85.24
"2024-09-21 08:00:00",78.65,,93.39
"2024-09-22 08:00:00",105.34,,92.94
"2024-09-23 08:00:00",113.71,,96.78
"2024-09-24 08:00:00",148.33,,102.39
"2024-09-25 08:00:00",84.78,,99.29
"2024-09-26 08:00:00",87.97,,100.9
"2024-09-27 08:00:00",97.97,,112.19
"2024-09-28 08:00:00",56.91,,105.1
"2024-09-29 08:00:00",116.62,,101.92
"2024-09-30 08:00:00",192.73,,97.76
"2024-10-01 08:00:00",98.71,,96.36
"2024-10-02 08:00:00",62.5,,98
"2024-10-03 08:00:00",58.87,,100.27
"2024-10-04 08:00:00",88.16,,85.91
"2024-10-05 08:00:00",68.43,,82.82
"2024-10-06 08:00:00",132.46,,102.24
"2024-10-07 08:00:00",92.27,,120.6
"2024-10-08 08:00:00",77.03,,129.84
"2024-10-09 08:00:00",198.44,,139.29
"2024-10-10 08:00:00",187.43,,133.13
"2024-10-11 08:00:00",152.84,,129.19
"2024-10-12 08:00:00",134.53,,136.02
"2024-10-13 08:00:00",89.35,,123.44
"2024-10-14 08:00:00",64.73,,113.12
"2024-10-15 08:00:00",124.84,,111.8
"2024-10-16 08:00:00",110.35,,116
"2024-10-17 08:00:00",115.19,,134.2
"2024-10-18 08:00:00",143.63,,147.08
"2024-10-19 08:00:00",163.91,,137.13
"2024-10-20 08:00:00",216.72,,128.88
"2024-10-21 08:00:00",154.89,,120.56
"2024-10-22 08:00:00",55.21,,108.23
"2024-10-23 08:00:00",52.64,,93
"2024-10-24 08:00:00",56.93,,69.21
"2024-10-25 08:00:00",57.3,,54.46
"2024-10-26 08:00:00",57.31,,53.69
"2024-10-27 08:00:00",50.16,,53.53
"2024-10-28 08:00:00",51.69,,56.69
"2024-10-29 08:00:00",49.82,,68.93
"2024-10-30 08:00:00",51.51,,87.14
"2024-10-31 08:00:00",79.04,,98.51
"2024-11-01 08:00:00",142.97,,103.91
"2024-11-02 08:00:00",184.82,,111.53
"2024-11-03 08:00:00",129.69,,113.03
"2024-11-04 08:00:00",89.5,,113.51
"2024-11-05 08:00:00",103.16,,109.77
"2024-11-06 08:00:00",62.03,,106.86
"2024-11-07 08:00:00",82.42,,116.05
"2024-11-08 08:00:00",116.75,,133.34
"2024-11-09 08:00:00",164.46,,133.94
"2024-11-10 08:00:00",194.04,,137.58
"2024-11-11 08:00:00",210.53,,136.54
"2024-11-12 08:00:00",107.37,,133.49
"2024-11-13 08:00:00",87.48,,132.71
"2024-11-14 08:00:00",75.15,,130.61
"2024-11-15 08:00:00",95.43,,124.12
"2024-11-16 08:00:00",158.98,,126.26
"2024-11-17 08:00:00",179.31,,133.2
"2024-11-18 08:00:00",165.12,,144.67
"2024-11-19 08:00:00",122.33,,174.77
"2024-11-20 08:00:00",136.1,,208
"2024-11-21 08:00:00",155.42,,218.84
"2024-11-22 08:00:00",306.1,,231.99
"2024-11-23 08:00:00",391.64,,254.2
"2024-11-24 08:00:00",255.18,,289.39
"2024-11-25 08:00:00",257.17,,343.39
"2024-11-26 08:00:00",277.81,,389.26
"2024-11-27 08:00:00",382.39,,446.43
"2024-11-28 08:00:00",533.42,,468.4
"2024-11-29 08:00:00",627.23,,505.85
"2024-11-30 08:00:00",791.81,,621.46
"2024-12-01 08:00:00",409,,639.32
"2024-12-02 08:00:00",519.32,,608.81
"2024-12-03 08:00:00",1087.04,,565.21
"2024-12-04 08:00:00",507.44,,512.29
"2024-12-05 08:00:00",319.82,,500.39
"2024-12-06 08:00:00",322.06,,496.84
"2024-12-07 08:00:00",421.32,,411.45
"2024-12-08 08:00:00",325.73,,399.68
"2024-12-09 08:00:00",494.47,,432.67
"2024-12-10 08:00:00",489.34,,464.46
"2024-12-11 08:00:00",425.02,,531
"2024-12-12 08:00:00",550.74,,529.35
"2024-12-13 08:00:00",544.57,,505.37
"2024-12-14 08:00:00",887.13,,503.56
"2024-12-15 08:00:00",314.2,,530.21
"2024-12-16 08:00:00",326.6,,558.16
"2024-12-17 08:00:00",476.67,,600.74
"2024-12-18 08:00:00",611.59,,557.14
"2024-12-19 08:00:00",746.38,,547.14
"2024-12-20 08:00:00",842.61,,538.4
"2024-12-21 08:00:00",581.94,,543.61
"2024-12-22 08:00:00",244.17,,538.41
"2024-12-23 08:00:00",265.45,,518.4
"2024-12-24 08:00:00",513.11,,473.16
"2024-12-25 08:00:00",575.24,,458.28
"2024-12-26 08:00:00",606.25,,539.35
"2024-12-27 08:00:00",525.94,,593.54
"2024-12-28 08:00:00",477.83,,580.26
"2024-12-29 08:00:00",811.62,,544.01
"2024-12-30 08:00:00",644.79,,504.71
"2024-12-31 08:00:00",420.13,,466.63
"2025-01-01 08:00:00",321.53,,434.57
