"Time","Sales","Trend Line","7-Day Moving Average"
"2024-09-12 08:00:00",33.42,,66.48
"2024-09-13 08:00:00",71.2,,76.19
"2024-09-14 08:00:00",76.24,,74.97
"2024-09-15 08:00:00",95.67,,72.97
"2024-09-16 08:00:00",121.8,,74.52
"2024-09-17 08:00:00",74.07,,70.76
"2024-09-18 08:00:00",38.42,,66.43
"2024-09-19 08:00:00",44.24,,71.77
"2024-09-20 08:00:00",44.88,,62.94
"2024-09-21 08:00:00",45.93,,59.86
"2024-09-22 08:00:00",133.04,,60.28
"2024-09-23 08:00:00",59.97,,60.68
"2024-09-24 08:00:00",52.52,,63.86
"2024-09-25 08:00:00",41.36,,68.14
"2024-09-26 08:00:00",47.04,,63.48
"2024-09-27 08:00:00",67.18,,76.23
"2024-09-28 08:00:00",75.88,,76.04
"2024-09-29 08:00:00",100.4,,77.33
"2024-09-30 08:00:00",149.2,,76.72
"2024-10-01 08:00:00",51.19,,74.74
"2024-10-02 08:00:00",50.45,,71.43
"2024-10-03 08:00:00",42.71,,63.64
"2024-10-04 08:00:00",53.32,,50.04
"2024-10-05 08:00:00",52.74,,51.37
"2024-10-06 08:00:00",45.88,,59.72
"2024-10-07 08:00:00",53.99,,71.67
"2024-10-08 08:00:00",60.49,,76.95
"2024-10-09 08:00:00",108.9,,81.14
"2024-10-10 08:00:00",126.35,,94.89
"2024-10-11 08:00:00",90.27,,105.61
"2024-10-12 08:00:00",82.13,,112.95
"2024-10-13 08:00:00",142.09,,104.89
"2024-10-14 08:00:00",129.06,,94.65
"2024-10-15 08:00:00",111.82,,89.25
"2024-10-16 08:00:00",52.53,,84.14
"2024-10-17 08:00:00",54.66,,72.78
"2024-10-18 08:00:00",52.43,,61.86
"2024-10-19 08:00:00",46.4,,57.5
"2024-10-20 08:00:00",62.59,,60.35
"2024-10-21 08:00:00",52.61,,64.36
"2024-10-22 08:00:00",81.27,,68.95
"2024-10-23 08:00:00",72.49,,86
"2024-10-24 08:00:00",82.7,,91.8
"2024-10-25 08:00:00",84.56,,107.02
"2024-10-26 08:00:00",165.78,,105.15
"2024-10-27 08:00:00",103.18,,102.37
"2024-10-28 08:00:00",159.17,,98.8
"2024-10-29 08:00:00",68.18,,99.38
"2024-10-30 08:00:00",53,,89.57
"2024-10-31 08:00:00",57.76,,88.2
"2024-11-01 08:00:00",88.57,,82.53
"2024-11-02 08:00:00",97.14,,86.2
"2024-11-03 08:00:00",93.57,,89.42
"2024-11-04 08:00:00",119.52,,93.54
"2024-11-05 08:00:00",93.85,,88.42
"2024-11-06 08:00:00",75.53,,93.71
"2024-11-07 08:00:00",86.6,,91.4
"2024-11-08 08:00:00",52.71,,88.53
"2024-11-09 08:00:00",134.22,,95.71
"2024-11-10 08:00:00",77.35,,98.39
"2024-11-11 08:00:00",99.45,,93.65
"2024-11-12 08:00:00",144.14,,96.75
"2024-11-13 08:00:00",94.24,,91.57
"2024-11-14 08:00:00",53.46,,94.66
"2024-11-15 08:00:00",74.38,,93.41
"2024-11-16 08:00:00",97.98,,84.99
"2024-11-17 08:00:00",98.97,,83.69
"2024-11-18 08:00:00",90.68,,95.08
"2024-11-19 08:00:00",85.21,,128.48
"2024-11-20 08:00:00",85.18,,143.43
"2024-11-21 08:00:00",133.18,,147.13
"2024-11-22 08:00:00",308.17,,155.24
"2024-11-23 08:00:00",202.61,,163.82
"2024-11-24 08:00:00",124.88,,176.19
"2024-11-25 08:00:00",147.48,,187.27
"2024-11-26 08:00:00",145.21,,198.41
"2024-11-27 08:00:00",171.77,,212
"2024-11-28 08:00:00",210.76,,223.82
"2024-11-29 08:00:00",386.14,,238.48
"2024-11-30 08:00:00",297.77,,326.44
"2024-12-01 08:00:00",207.63,,344.74
"2024-12-02 08:00:00",250.06,,342.05
"2024-12-03 08:00:00",760.94,,313.43
"2024-12-04 08:00:00",299.88,,297
"2024-12-05 08:00:00",191.9,,346.17
"2024-12-06 08:00:00",185.82,,385.14
"2024-12-07 08:00:00",182.78,,335.67
"2024-12-08 08:00:00",551.81,,333.77
"2024-12-09 08:00:00",522.87,,342.78
"2024-12-10 08:00:00",414.66,,348.35
"2024-12-11 08:00:00",286.56,,349.71
"2024-12-12 08:00:00",254.96,,391.47
"2024-12-13 08:00:00",224.84,,381.58
"2024-12-14 08:00:00",192.29,,375.54
"2024-12-15 08:00:00",844.11,,374.48
"2024-12-16 08:00:00",453.67,,390.36
"2024-12-17 08:00:00",372.35,,413.72
"2024-12-18 08:00:00",279.14,,465.43
"2024-12-19 08:00:00",366.09,,371.66
"2024-12-20 08:00:00",388.38,,339.91
"2024-12-21 08:00:00",554.26,,357.16
"2024-12-22 08:00:00",187.72,,354.71
"2024-12-23 08:00:00",231.41,,370.76
"2024-12-24 08:00:00",493.13,,377.83
"2024-12-25 08:00:00",261.98,,342.14
"2024-12-26 08:00:00",478.43,,356.4
"2024-12-27 08:00:00",437.88,,384.83
"2024-12-28 08:00:00",304.44,,374.59
"2024-12-29 08:00:00",287.5,,396.84
"2024-12-30 08:00:00",430.46,,379.72
"2024-12-31 08:00:00",421.41,,347.51
"2025-01-01 08:00:00",417.78,,330.86
"2025-01-02 08:00:00",358.55,,342.91
"2025-01-03 08:00:00",212.43,,335.43
"2025-01-04 08:00:00",187.86,,308.19
"2025-01-05 08:00:00",371.88,,269.93
"2025-01-06 08:00:00",378.07,,237.77
"2025-01-07 08:00:00",230.77,,224.53
"2025-01-08 08:00:00",149.97,,215.14
"2025-01-09 08:00:00",133.42,,201.58
"2025-01-10 08:00:00",119.72,,193.83
"2025-01-11 08:00:00",122.17,,185.25
"2025-01-12 08:00:00",276.94,,187.5
"2025-01-13 08:00:00",323.83,,188.13
"2025-01-14 08:00:00",170.67,,186.19
"2025-01-15 08:00:00",165.72,,184.14
"2025-01-16 08:00:00",137.85,,159.52
"2025-01-17 08:00:00",106.17,,148.6
"2025-01-18 08:00:00",107.83,,149.16
"2025-01-19 08:00:00",104.54,,140.3
"2025-01-20 08:00:00",247.44,,133.83
"2025-01-21 08:00:00",174.56,,129.66
"2025-01-22 08:00:00",103.7,,128.29
"2025-01-23 08:00:00",92.57,,148.44
"2025-01-24 08:00:00",76.97,,134.35
"2025-01-25 08:00:00",98.23,,120.99
"2025-01-26 08:00:00",245.58,,115.58
"2025-01-27 08:00:00",148.87,,116.92
"2025-01-28 08:00:00",81.03,,121.4
"2025-01-29 08:00:00",65.82,,127.29
"2025-01-30 08:00:00",101.91,,108.06
"2025-01-31 08:00:00",108.34,,97.37
"2025-02-01 08:00:00",139.45,,100.79
"2025-02-02 08:00:00",110.97,,102.5
"2025-02-03 08:00:00",74.09,,102.71
"2025-02-04 08:00:00",104.94,,106.46
"2025-02-05 08:00:00",77.79,,120.71
"2025-02-06 08:00:00",103.42,,132.94
"2025-02-07 08:00:00",134.53,,153.23
"2025-02-08 08:00:00",239.25,,150.92
"2025-02-09 08:00:00",196.59,,151.54
"2025-02-10 08:00:00",216.11,,146.7
"2025-02-11 08:00:00",88.74,,138.3
"2025-02-12 08:00:00",82.12,,119.43
"2025-02-13 08:00:00",69.56,,120.27
"2025-02-14 08:00:00",75.76,,107.68
"2025-02-15 08:00:00",107.13,,111.5
"2025-02-16 08:00:00",202.46,,109.35
"2025-02-17 08:00:00",128.01,,114.29
"2025-02-18 08:00:00",115.45,,112.64
"2025-02-19 08:00:00",67.1,,107.14
"2025-02-20 08:00:00",104.1,,95.98
"2025-02-21 08:00:00",64.25,,100.11
"2025-02-22 08:00:00",68.63,,100.97
"2025-02-23 08:00:00",124.3,,100.24
"2025-02-24 08:00:00",156.93,,94.66
"2025-02-25 08:00:00",121.48,,101.47
"2025-02-26 08:00:00",61.97,,112
"2025-02-27 08:00:00",65.07,,111.8
"2025-02-28 08:00:00",111.94,,106.06
"2025-03-01 08:00:00",142.3,,111.64
"2025-03-02 08:00:00",122.89,,118.69
"2025-03-03 08:00:00",116.78,,118.57
"2025-03-04 08:00:00",160.5,,116.77
"2025-03-05 08:00:00",111.37,,114.14
"2025-03-06 08:00:00",64.24,,113.53
"2025-03-07 08:00:00",99.33,,121.84
"2025-03-08 08:00:00",123.88,,109.15
"2025-03-09 08:00:00",118.62,,105.8
"2025-03-10 08:00:00",174.91,,104.94
"2025-03-11 08:00:00",71.69,,98.74
"2025-03-12 08:00:00",87.94,,93.43
"2025-03-13 08:00:00",58.21,,89.45
"2025-03-14 08:00:00",55.96,,88.18
"2025-03-15 08:00:00",86.66,,90.36
"2025-03-16 08:00:00",90.75,,87.65
"2025-03-17 08:00:00",166.06,,87.91
"2025-03-18 08:00:00",86.94,,87.66
"2025-03-19 08:00:00",68.98,,95.72
"2025-03-20 08:00:00",60.05,,91.81
"2025-03-21 08:00:00",54.17,,77.14
"2025-03-22 08:00:00",143.06,,75.92
"2025-03-23 08:00:00",63.42,,85.02
"2025-03-24 08:00:00",63.37,,94.36
"2025-03-25 08:00:00",78.37,,105.09
"2025-03-26 08:00:00",132.71,,109.28
"2025-03-27 08:00:00",125.4,,121.9
"2025-03-28 08:00:00",129.29,,132.49
"2025-03-29 08:00:00",172.43,,140.69
"2025-03-30 08:00:00",151.76,,136.59
"2025-03-31 08:00:00",137.46,,129.17
"2025-04-01 08:00:00",135.79,,119.05
"2025-04-02 08:00:00",103.99,,105.86
"2025-04-03 08:00:00",73.45,,92.89
"2025-04-04 08:00:00",58.46,,83.82
"2025-04-05 08:00:00",80.08,,88
"2025-04-06 08:00:00",61.03,,86.82
"2025-04-07 08:00:00",73.94,,89.81
"2025-04-08 08:00:00",165.06,,101.88
"2025-04-09 08:00:00",95.71,,106.86
"2025-04-10 08:00:00",94.36,,129.06
"2025-04-11 08:00:00",143,,144.67
"2025-04-12 08:00:00",114.9,,136.66
"2025-04-13 08:00:00",216.44,,135.52
"2025-04-14 08:00:00",183.21,,133.72
"2025-04-15 08:00:00",109,,122.75
"2025-04-16 08:00:00",87.74,,117.57
"2025-04-17 08:00:00",81.74,,98.29
"2025-04-18 08:00:00",66.24,,90.76
"2025-04-19 08:00:00",78.62,,105.12
"2025-04-20 08:00:00",81.48,,103.35
"2025-04-21 08:00:00",130.49,,101.06
"2025-04-22 08:00:00",209.53,,101.38
"2025-04-23 08:00:00",75.32,,102.14
"2025-04-24 08:00:00",65.71,,105.8
"2025-04-25 08:00:00",68.5,,105.53
"2025-04-26 08:00:00",83.97,,90.91
"2025-04-27 08:00:00",107.09,,89.29
"2025-04-28 08:00:00",128.6,,102.18
"2025-04-29 08:00:00",107.15,,102.02
"2025-04-30 08:00:00",64,,105.86
"2025-05-01 08:00:00",155.98,,106.14
"2025-05-02 08:00:00",67.38,,106.62
"2025-05-03 08:00:00",110.81,,107.14
"2025-05-04 08:00:00",109.08,,113.34
"2025-05-05 08:00:00",131.95,164.33642781083645,116.44
