"customer_id","transaction_date","transaction_amount"
"CUST0071",2025-08-19,555.587517889217
"CUST0071",2025-09-08,226.089784549549
"CUST0071",2025-09-19,606.688298936933
"CUST0071",2025-10-06,468.369341548532
"CUST0071",2025-10-22,684.037003689446
"CUST0072",2025-02-12,895.253532635979
"CUST0072",2025-02-25,194.229856273159
"CUST0072",2025-03-08,586.702554184012
"CUST0072",2025-03-21,877.161360182799
"CUST0072",2025-04-06,173.517342470586
"CUST0072",2025-04-20,504.147000703961
"CUST0072",2025-04-30,228.563581313938
"CUST0072",2025-05-14,411.821729503572
"CUST0072",2025-06-05,303.804735932499
"CUST0072",2025-06-17,533.601761143655
"CUST0072",2025-06-29,837.375979940407
"CUST0072",2025-07-17,134.275227109902
"CUST0072",2025-08-04,842.738124378957
"CUST0072",2025-08-18,828.853022539988
"CUST0072",2025-09-01,386.117272684351
"CUST0072",2025-09-20,137.33612569049
"CUST0072",2025-10-03,207.695961650461
"CUST0072",2025-10-19,455.786592164077
"CUST0073",2025-07-26,484.499686397612
"CUST0073",2025-08-14,874.765332182869
"CUST0073",2025-08-29,377.402521204203
"CUST0073",2025-09-14,455.596443242393
"CUST0073",2025-10-03,361.294754059054
"CUST0073",2025-10-23,485.455310740508
"CUST0074",2025-08-31,575.949549265206
"CUST0074",2025-09-24,471.341023594141
"CUST0074",2025-10-14,114.149675294757
"CUST0075",2025-07-20,526.185364578851
"CUST0075",2025-08-07,635.497887735255
"CUST0075",2025-08-17,782.874335558154
"CUST0075",2025-08-31,730.783899850212
"CUST0075",2025-09-13,868.843940668739
"CUST0075",2025-09-28,408.244762173854
"CUST0075",2025-10-03,555.533598572947
"CUST0075",2025-10-25,833.953442471102
"CUST0076",2025-05-08,123.804292576388
"CUST0076",2025-06-06,62.5595334917307
"CUST0076",2025-06-25,159.222536394373
"CUST0076",2025-07-13,595.680180969648
"CUST0076",2025-08-12,322.726334338076
"CUST0076",2025-09-10,158.13265546225
"CUST0076",2025-10-05,331.478485241532
"CUST0077",2025-08-05,327.28830629494
"CUST0077",2025-08-25,538.066755700856
"CUST0077",2025-09-06,756.364442803897
"CUST0077",2025-09-23,231.307644583285
"CUST0077",2025-10-08,445.971385436133
"CUST0077",2025-10-25,845.016075880267
"CUST0078",2025-06-27,705.37803596817
"CUST0078",2025-07-13,803.981002280489
"CUST0078",2025-07-27,328.235980612226
"CUST0078",2025-08-14,351.831885869615
"CUST0078",2025-08-27,370.348456082866
"CUST0078",2025-09-07,225.33737400081
"CUST0078",2025-09-19,458.544027083553
"CUST0078",2025-10-09,818.312358111143
"CUST0078",2025-10-21,508.947174577042
"CUST0079",2025-06-22,87.8704749792814
"CUST0079",2025-07-14,488.214660026133
"CUST0079",2025-08-11,319.115424007177
"CUST0079",2025-08-29,224.908306747675
"CUST0079",2025-09-25,106.990445367992
"CUST0079",2025-10-12,141.417418997735
"CUST0080",2025-06-27,252.721391548403
"CUST0080",2025-07-11,909.455780335702
"CUST0080",2025-07-28,611.368564027362
"CUST0080",2025-08-16,509.247400937602
"CUST0080",2025-08-30,654.540766449645
"CUST0080",2025-09-10,107.474178890698
"CUST0080",2025-09-22,902.599647152238
"CUST0080",2025-10-03,915.594820328988
"CUST0080",2025-10-20,790.189587278292
"CUST0081",2025-08-17,226.595181021839
"CUST0081",2025-09-08,233.568396568298
"CUST0081",2025-09-28,636.982344184071
"CUST0081",2025-10-15,535.937599558383
"CUST0082",2025-08-17,655.562740890309
"CUST0082",2025-08-29,261.831732396968
"CUST0082",2025-09-13,360.996337141842
"CUST0082",2025-09-19,775.096322107129
"CUST0082",2025-10-01,837.885130057111
"CUST0082",2025-10-19,651.071788626723
"CUST0083",2025-01-28,228.156935586594
"CUST0083",2025-02-14,843.442401010543
"CUST0083",2025-03-01,854.711523442529
"CUST0083",2025-03-18,543.090938660316
"CUST0083",2025-04-05,403.399620647542
"CUST0083",2025-04-21,953.242009971291
"CUST0083",2025-05-03,492.527272482403
"CUST0083",2025-05-15,984.897687612101
"CUST0083",2025-05-22,528.634417755529
"CUST0083",2025-05-27,161.486680130474
"CUST0083",2025-06-09,245.813717832789
"CUST0083",2025-06-26,117.996995314024
"CUST0083",2025-07-10,110.231956839561
"CUST0083",2025-07-28,633.072775159962
"CUST0083",2025-08-11,672.34863920603
"CUST0083",2025-08-27,794.715817715041
"CUST0083",2025-09-21,195.197894843295
"CUST0083",2025-09-28,729.362587025389
"CUST0083",2025-10-12,500.495668710209
"CUST0083",2025-10-21,203.90728127677
"CUST0084",2025-04-26,483.455819226801
"CUST0084",2025-05-26,114.161762776785
"CUST0084",2025-07-02,451.5741919633
"CUST0084",2025-07-25,342.206980157644
"CUST0084",2025-08-18,102.099790633656
"CUST0084",2025-09-12,574.910836145282
"CUST0084",2025-10-10,302.979586184956
"CUST0085",2025-09-16,378.550197847653
"CUST0086",2025-06-19,342.893867585808
"CUST0086",2025-07-15,537.822530325502
"CUST0086",2025-08-03,670.849793422967
"CUST0086",2025-08-28,480.35886913538
"CUST0086",2025-09-18,418.281443994492
"CUST0086",2025-10-14,425.687452908605
"CUST0087",2025-05-11,703.990517929196
"CUST0087",2025-05-23,165.721721784212
"CUST0087",2025-06-11,785.654439544305
"CUST0087",2025-06-20,353.070002561435
"CUST0087",2025-06-30,772.46346573811
"CUST0087",2025-07-11,442.593838251196
"CUST0087",2025-07-29,391.083019110374
"CUST0087",2025-08-12,725.903516612016
"CUST0087",2025-09-01,227.570025087334
"CUST0087",2025-09-14,278.461628826335
"CUST0087",2025-10-07,269.543393026106
"CUST0087",2025-10-25,927.26885532029
"CUST0088",2025-05-02,730.718445777893
"CUST0088",2025-05-14,178.09270741418
"CUST0088",2025-05-29,782.693707221188
"CUST0088",2025-06-19,230.380496918224
"CUST0088",2025-07-06,596.312718605623
"CUST0088",2025-07-20,840.874145855196
"CUST0088",2025-08-08,787.469138554297
"CUST0088",2025-08-16,345.981130748987
"CUST0088",2025-08-27,246.17924131453
"CUST0088",2025-09-07,819.267139025033
"CUST0088",2025-09-20,972.269321815111
"CUST0088",2025-10-07,916.638673632406
"CUST0088",2025-10-21,846.037470502779
"CUST0089",2025-05-25,764.696724480018
"CUST0089",2025-06-10,761.064761807211
"CUST0089",2025-06-25,459.736010828055
"CUST0089",2025-07-08,857.604519091547
"CUST0089",2025-07-20,437.597786844708
"CUST0089",2025-08-02,862.071392452344
"CUST0089",2025-08-15,463.579960423522
"CUST0089",2025-09-03,106.928429193795
"CUST0089",2025-09-16,698.973677726462
"CUST0089",2025-09-29,388.519549183547
"CUST0089",2025-10-09,500.785318366252
"CUST0089",2025-10-25,393.785226927139
"CUST0090",2025-08-26,688.262242916971
"CUST0090",2025-09-02,387.997806933708
