"customer_id","transaction_date","transaction_amount"
"CUST0043",2023-06-26,405.34
"CUST0043",2024-08-04,874.53
"CUST0043",2024-09-22,652.1
"CUST0043",2024-10-03,922.45
"CUST0044",2023-03-06,293.76
"CUST0044",2024-08-31,313.33
"CUST0045",2023-01-22,887.02
"CUST0045",2023-02-07,170.76
"CUST0045",2024-02-10,500.75
"CUST0046",2023-02-26,709.5
"CUST0046",2023-06-05,815.47
"CUST0046",2024-12-03,990.83
"CUST0046",2024-12-24,128.54
"CUST0047",2023-07-19,248.6
"CUST0047",2023-08-24,815.02
"CUST0047",2024-10-29,755.18
"CUST0048",2023-01-10,994.34
"CUST0048",2023-07-13,560.38
"CUST0048",2023-09-09,323.43
"CUST0048",2023-12-05,471.1
"CUST0048",2023-12-13,434.39
"CUST0048",2024-11-16,489.71
"CUST0049",2023-01-16,700.4
"CUST0049",2023-03-10,174.86
"CUST0049",2023-05-26,802.42
"CUST0049",2023-09-02,244.96
"CUST0049",2023-09-13,700.32
"CUST0049",2024-07-12,479.46
"CUST0049",2024-08-14,45.51
"CUST0050",2023-01-28,751.86
"CUST0050",2023-09-06,481.89
"CUST0050",2024-05-29,394.29
"CUST0051",2023-09-26,936.67
"CUST0051",2023-12-31,768.86
"CUST0051",2024-01-17,549.74
"CUST0051",2024-09-22,469.93
"CUST0051",2024-11-28,462.19
"CUST0052",2023-12-25,159.47
"CUST0052",2024-05-17,546.97
"CUST0052",2024-10-09,46.13
"CUST0053",2023-01-09,846.46
"CUST0053",2023-01-13,914.1
"CUST0053",2023-07-23,860.25
"CUST0053",2023-07-28,392.14
"CUST0053",2023-09-09,975.66
"CUST0053",2023-09-24,89.89
"CUST0053",2023-10-21,903.18
"CUST0053",2024-04-17,745.98
"CUST0053",2024-07-24,375.52
"CUST0053",2024-07-29,624.19
"CUST0053",2024-10-16,811.77
"CUST0054",2023-05-28,959.14
"CUST0054",2023-06-02,980.72
"CUST0054",2023-06-09,156.33
"CUST0054",2023-07-26,955.79
"CUST0054",2023-09-20,699.66
"CUST0054",2023-12-11,317.57
"CUST0054",2024-04-25,828.79
"CUST0054",2024-10-27,565.24
"CUST0055",2023-01-22,747.57
"CUST0055",2023-07-15,435.52
"CUST0055",2024-09-10,52.55
"CUST0056",2023-10-10,487.83
"CUST0056",2024-05-02,848.92
"CUST0056",2024-10-17,570.91
"CUST0056",2024-11-20,272.28
"CUST0056",2024-12-02,184.01
"CUST0057",2023-06-26,980.43
"CUST0057",2023-08-15,713.64
"CUST0057",2024-05-14,475.54
"CUST0057",2024-08-01,717.75
"CUST0058",2023-02-11,486.48
"CUST0058",2023-03-11,251.19
"CUST0058",2023-04-23,235.3
"CUST0058",2023-07-31,584.58
"CUST0058",2023-11-21,731.64
"CUST0058",2023-12-15,768.64
"CUST0058",2024-06-01,209.58
"CUST0058",2024-06-08,55.8
"CUST0058",2024-06-24,401.86
"CUST0058",2024-10-01,484.5
"CUST0059",2023-01-03,107.76
"CUST0059",2023-03-01,558
"CUST0059",2023-03-21,96.36
"CUST0059",2023-04-16,365.22
"CUST0059",2023-08-12,561.6
"CUST0059",2023-10-15,899.58
"CUST0059",2023-10-24,23.04
"CUST0059",2024-01-03,617.17
"CUST0059",2024-03-03,744.56
"CUST0059",2024-04-23,619.21
"CUST0059",2024-04-26,764.63
"CUST0060",2023-01-25,956.57
"CUST0060",2023-04-09,421.68
"CUST0060",2023-07-11,869.89
"CUST0060",2024-08-20,188.04
"CUST0060",2024-12-26,722.85
"CUST0061",2023-06-29,456.17
"CUST0061",2024-04-05,910.68
"CUST0061",2024-08-04,435.25
"CUST0061",2024-09-17,218.87
"CUST0061",2024-12-15,344.29
"CUST0062",2023-05-09,622.34
"CUST0062",2023-07-19,310.41
"CUST0062",2023-10-07,402.5
"CUST0062",2023-10-08,610.75
"CUST0062",2024-06-14,567.71
"CUST0063",2023-02-17,524.47
"CUST0063",2023-05-18,451.08
"CUST0063",2023-09-21,389.2
"CUST0063",2023-11-22,458.84
"CUST0063",2024-04-04,392.97
"CUST0063",2024-09-12,835.05
"CUST0063",2024-09-18,207.48
"CUST0064",2023-02-18,880
"CUST0064",2023-05-20,13.94
"CUST0064",2023-06-17,142.78
"CUST0064",2024-06-27,947.23
"CUST0064",2024-07-10,353.89
"CUST0065",2023-03-05,200.06
"CUST0065",2023-03-09,277.51
"CUST0065",2023-08-23,298.24
"CUST0065",2024-02-02,876.46
"CUST0066",2023-09-18,40
"CUST0066",2024-02-21,296.83
"CUST0066",2024-09-19,977.33
"CUST0067",2023-07-14,805.64
"CUST0067",2023-09-09,101.03
"CUST0067",2023-12-20,395.33
"CUST0067",2024-08-11,240.36
"CUST0067",2024-12-07,837.79
"CUST0068",2023-05-01,105.57
"CUST0068",2024-03-10,642.06
"CUST0068",2024-12-27,272.64
"CUST0069",2023-03-13,275.32
"CUST0069",2023-09-13,388.64
"CUST0069",2023-09-15,49.41
"CUST0069",2024-02-13,208.33
"CUST0069",2024-06-27,945.78
"CUST0069",2024-09-17,871.65
"CUST0070",2023-04-17,469.25
"CUST0070",2023-06-17,892.27
"CUST0070",2023-12-14,138.11
"CUST0070",2023-12-20,802.46
"CUST0070",2024-04-15,803.95
"CUST0071",2023-01-11,773.55
"CUST0071",2023-01-21,899
"CUST0072",2023-05-30,752
"CUST0072",2023-06-17,679.59
"CUST0072",2023-11-20,365.47
"CUST0072",2024-08-19,406.62
"CUST0072",2024-09-11,818.42
"CUST0072",2024-09-19,844.14
"CUST0072",2024-09-28,516.44
"CUST0073",2023-09-28,341.85
"CUST0073",2024-08-12,287.81
"CUST0073",2024-08-14,971.27
"CUST0074",2023-02-09,811.94
"CUST0074",2023-03-23,953.5
"CUST0074",2023-06-27,639.98
"CUST0074",2023-07-06,586
"CUST0074",2023-07-22,398.48
"CUST0074",2023-07-26,104.07
"CUST0074",2023-10-27,263.21
"CUST0074",2023-12-23,815.63
"CUST0074",2023-12-28,16.63
"CUST0074",2024-11-08,489.94
"CUST0074",2024-11-18,372.88
"CUST0075",2023-07-30,344.81
"CUST0075",2024-04-17,627.97
"CUST0075",2024-06-13,784.41
"CUST0075",2024-07-19,196.62
"CUST0075",2024-07-25,413.23
"CUST0075",2024-10-13,903.58
"CUST0075",2024-11-10,723.99
"CUST0076",2023-01-15,97.23
"CUST0076",2023-02-13,524.17
"CUST0076",2023-02-27,90.32
"CUST0076",2023-06-27,540.34
"CUST0076",2024-03-23,832.95
"CUST0077",2023-05-17,522.02
"CUST0077",2023-11-24,637.75
"CUST0077",2024-01-26,591.53
"CUST0077",2024-04-02,760.83
"CUST0078",2023-04-25,804.67
"CUST0078",2023-06-12,907.08
"CUST0078",2023-08-09,296.15
"CUST0078",2023-12-03,588.26
"CUST0078",2024-05-26,289.05
"CUST0078",2024-12-07,241.29
"CUST0079",2023-01-26,701
"CUST0079",2023-07-09,75.21
"CUST0079",2023-07-16,756.07
"CUST0079",2023-08-06,814.66
"CUST0079",2024-11-05,396.06
"CUST0080",2023-04-12,41.13
"CUST0080",2024-02-27,320.51
"CUST0081",2023-01-22,439.46
"CUST0081",2023-03-13,893.86
"CUST0081",2023-07-01,154.99
"CUST0081",2023-12-23,57.88
"CUST0081",2024-07-15,435.6
"CUST0082",2023-01-13,268.62
"CUST0082",2023-04-01,969.9
"CUST0082",2023-07-28,368.78
"CUST0082",2023-10-16,899.19
"CUST0082",2023-12-27,775.32
"CUST0082",2024-01-21,605.56
"CUST0082",2024-02-16,921.02
"CUST0082",2024-03-04,670.76
"CUST0082",2024-04-20,524.1
"CUST0082",2024-12-08,784.99
"CUST0082",2024-12-12,657.32
"CUST0083",2023-02-19,760.23
"CUST0083",2023-07-20,770.08
"CUST0083",2023-09-08,977.35
"CUST0083",2023-09-09,726.62
"CUST0083",2023-11-28,313.31
"CUST0083",2023-12-15,475
"CUST0083",2024-01-30,877.21
"CUST0083",2024-11-23,196.59
"CUST0084",2023-06-04,119.79
"CUST0084",2023-11-10,435.25
"CUST0084",2024-01-06,714.72
"CUST0084",2024-03-24,189.92
"CUST0084",2024-03-28,829.72
"CUST0084",2024-10-03,240.36
"CUST0084",2024-12-04,67.14
"CUST0085",2023-03-26,800.52
"CUST0085",2023-04-13,796.39
"CUST0085",2024-02-18,860.28
"CUST0085",2024-08-23,278.33
"CUST0085",2024-08-24,35.57
"CUST0085",2024-12-25,986.8
"CUST0086",2023-11-01,311.71
"CUST0086",2024-11-01,613.53
"CUST0087",2023-04-22,74.91
"CUST0087",2023-06-11,483.8
"CUST0087",2023-07-24,695.16
"CUST0087",2023-09-06,736.97
"CUST0087",2023-10-24,683.47
"CUST0087",2024-02-17,89.02
"CUST0087",2024-04-16,196.87
"CUST0087",2024-09-09,970.4
"CUST0087",2024-10-31,304.59
"CUST0088",2023-04-12,109.61
"CUST0088",2023-10-07,261.23
"CUST0088",2024-01-02,593.72
"CUST0088",2024-01-03,419.81
"CUST0088",2024-09-14,139.33
"CUST0089",2023-11-02,859.37
"CUST0089",2024-03-13,188.78
"CUST0089",2024-08-20,476.74
"CUST0090",2023-02-11,204.16
"CUST0090",2023-07-11,479.85
"CUST0090",2023-12-09,376.69
"CUST0090",2024-09-24,203.18
"CUST0091",2023-04-05,70.85
"CUST0091",2023-09-02,726.15
"CUST0091",2023-09-04,335.81
"CUST0091",2024-03-05,388.27
"CUST0091",2024-05-07,125.39
"CUST0091",2024-09-26,825.21
"CUST0091",2024-10-09,638.42
"CUST0091",2024-10-28,584
"CUST0092",2023-01-06,390.98
"CUST0092",2023-02-14,683.94
"CUST0092",2023-12-05,313.51
"CUST0092",2024-01-08,344.85
"CUST0092",2024-01-14,646.47
"CUST0092",2024-03-10,110.16
"CUST0092",2024-09-08,73.11
"CUST0093",2023-08-10,151.85
"CUST0094",2023-03-06,990.03
"CUST0094",2023-12-14,202.34
"CUST0094",2024-02-19,519.56
"CUST0094",2024-05-05,501.8
"CUST0094",2024-10-20,154.87
"CUST0094",2024-12-08,985.2
"CUST0095",2023-04-02,536.08
"CUST0095",2023-11-30,505.13
"CUST0095",2024-10-18,756.14
"CUST0096",2023-06-02,250.15
"CUST0097",2023-02-01,719.8
"CUST0097",2023-06-14,577.61
"CUST0097",2023-09-07,432.42
"CUST0097",2023-11-10,85.43
"CUST0097",2024-02-26,808.44
"CUST0097",2024-04-20,827.71
"CUST0097",2024-05-26,486.48
"CUST0097",2024-11-30,555.43
"CUST0098",2023-02-03,559.22
"CUST0098",2023-02-24,671.99
"CUST0098",2023-08-03,651.52
"CUST0098",2023-12-24,939.11
"CUST0098",2024-09-12,599.6
"CUST0098",2024-11-14,200.9
"CUST0099",2023-10-28,651.98
"CUST0099",2023-11-23,833.05
"CUST0099",2024-01-19,844.07
"CUST0100",2023-01-13,441.99
"CUST0100",2023-02-01,700.9
"CUST0100",2023-06-19,912.24
"CUST0100",2023-09-10,236.95
"CUST0100",2023-11-25,96.77
"CUST0100",2024-02-16,507.53
"CUST0100",2024-08-17,898.83
"CUST0100",2024-10-28,38.14
"CUST0100",2024-12-21,721.21
"CUST0101",2023-06-15,408.22
"CUST0101",2024-09-26,811.55
"CUST0102",2023-02-08,896.24
"CUST0102",2023-03-20,234.5
"CUST0102",2023-03-31,178.46
"CUST0102",2024-05-12,252.63
"CUST0102",2024-07-03,276.3
"CUST0102",2024-08-22,692.38
"CUST0103",2023-03-28,669.1
"CUST0103",2023-09-06,569.5
"CUST0103",2024-02-24,81.8
"CUST0103",2024-05-12,684.06
"CUST0103",2024-05-25,482.86
"CUST0103",2024-05-31,210.15
"CUST0103",2024-06-23,650.04
"CUST0103",2024-08-31,917.12
"CUST0104",2023-06-03,219.65
"CUST0104",2023-08-31,113.59
"CUST0104",2024-08-22,894.86
"CUST0105",2023-02-25,317.93
"CUST0105",2023-11-27,989.73
"CUST0105",2023-12-01,580.79
"CUST0105",2024-03-09,363.03
"CUST0105",2024-06-17,164.43
"CUST0105",2024-08-17,607.97
"CUST0105",2024-11-10,894.25
"CUST0105",2024-11-14,258.64
"CUST0106",2023-02-26,341.34
"CUST0106",2023-11-20,981.16
"CUST0106",2023-12-13,251.16
"CUST0106",2023-12-17,473.97
"CUST0106",2023-12-18,140.1
"CUST0106",2024-03-01,756.87
"CUST0106",2024-08-30,503.89
"CUST0107",2023-02-17,897.3
"CUST0107",2023-07-23,720.23
"CUST0107",2023-09-17,65.61
"CUST0107",2024-04-18,838.87
"CUST0108",2023-04-08,735.12
"CUST0108",2023-04-13,344.5
"CUST0108",2023-05-31,479.2
"CUST0108",2023-06-08,126.11
"CUST0108",2023-08-07,502.67
"CUST0108",2023-11-01,175.96
"CUST0108",2023-12-12,147.45
"CUST0108",2024-06-28,211.86
"CUST0109",2023-08-24,276.08
"CUST0109",2023-09-09,100.9
"CUST0109",2023-10-06,978.81
"CUST0109",2023-12-19,317.45
"CUST0109",2024-02-29,83.9
"CUST0109",2024-10-04,993.98
"CUST0109",2024-11-23,70.42
"CUST0109",2024-12-25,195.33
"CUST0110",2023-05-22,710.54
"CUST0110",2023-05-25,533.88
"CUST0110",2023-09-09,874.1
"CUST0110",2023-11-16,414.75
"CUST0110",2023-11-24,587.46
"CUST0110",2024-03-10,124.99
"CUST0110",2024-07-14,652.47
"CUST0110",2024-07-25,210.7
"CUST0110",2024-10-19,439.71
"CUST0110",2024-10-30,549.73
"CUST0111",2023-08-16,62.52
"CUST0111",2024-04-05,938.03
"CUST0111",2024-07-23,33.6
"CUST0111",2024-12-04,371.37
"CUST0112",2023-05-18,441.07
"CUST0112",2023-05-30,406.02
"CUST0112",2023-08-02,123.14
"CUST0112",2024-01-20,476.92
"CUST0112",2024-06-05,849.3
"CUST0112",2024-06-13,457.16
"CUST0113",2023-08-13,643.05
"CUST0113",2023-12-31,98.33
"CUST0113",2024-03-16,397.2
"CUST0113",2024-03-29,668.38
"CUST0113",2024-04-16,924.43
"CUST0113",2024-08-25,414.99
"CUST0114",2023-11-10,615.41
"CUST0114",2024-03-08,161.49
"CUST0115",2023-01-07,606.01
"CUST0115",2023-05-02,333.95
"CUST0115",2023-06-13,19.67
"CUST0115",2023-06-25,183.82
"CUST0116",2023-06-02,284.39
"CUST0116",2023-09-25,915
"CUST0116",2023-11-08,306.08
"CUST0116",2024-10-08,965.78
"CUST0116",2024-11-25,130.92
"CUST0117",2023-01-30,193.26
"CUST0117",2024-05-20,127.44
"CUST0117",2024-05-28,302.51
"CUST0117",2024-10-14,766.57
"CUST0118",2023-02-05,14.33
"CUST0118",2023-04-29,386.4
"CUST0118",2023-05-23,744.13
"CUST0118",2023-11-22,192.67
"CUST0118",2024-05-16,755.29
"CUST0119",2023-03-23,58.34
"CUST0119",2023-07-08,229.22
"CUST0119",2023-08-05,627.75
"CUST0119",2024-05-30,961.43
"CUST0119",2024-09-09,210.77
"CUST0120",2023-03-29,297.31
"CUST0120",2023-11-18,185.38
"CUST0121",2023-10-12,915.22
"CUST0121",2024-02-09,421.52
"CUST0121",2024-06-23,183.38
"CUST0121",2024-07-10,259.53
"CUST0122",2023-04-12,339.71
"CUST0123",2023-04-03,589.74
"CUST0123",2023-05-31,911.26
"CUST0123",2023-07-06,890.17
"CUST0123",2024-09-01,803.58
"CUST0124",2023-03-02,129.85
"CUST0124",2023-11-27,939.27
"CUST0124",2023-12-01,805.96
"CUST0124",2023-12-11,269.4
"CUST0125",2023-01-14,355.52
"CUST0125",2023-06-30,131.58
"CUST0125",2024-09-12,699.35
"CUST0125",2024-10-03,403.02
"CUST0125",2024-10-04,173.17
"CUST0125",2024-12-27,227.72
"CUST0126",2023-05-28,558.41
"CUST0126",2023-08-03,747.2
"CUST0126",2024-07-23,916.76
"CUST0126",2024-11-19,530.14
"CUST0127",2023-01-26,200
"CUST0127",2023-08-19,717.33
"CUST0127",2024-08-02,925.71
"CUST0127",2024-08-18,802.16
"CUST0128",2024-03-12,733.17
"CUST0129",2024-03-14,827.92
"CUST0129",2024-07-29,584.77
"CUST0129",2024-08-25,982.99
"CUST0129",2024-10-13,564.64
"CUST0130",2023-05-07,597.39
"CUST0130",2023-06-15,867.12
"CUST0130",2024-01-28,498.63
"CUST0130",2024-02-26,188.64
"CUST0130",2024-03-04,630.71
"CUST0130",2024-05-14,758.6
"CUST0130",2024-07-08,931.66
"CUST0130",2024-09-30,568.77
"CUST0130",2024-10-24,810.05
"CUST0130",2024-11-15,360
"CUST0131",2023-06-12,721.08
"CUST0131",2023-07-23,995.86
"CUST0131",2024-04-04,27.9
"CUST0131",2024-04-20,146.13
"CUST0131",2024-05-05,726.16
"CUST0131",2024-07-16,470.1
"CUST0131",2024-07-17,771.85
"CUST0132",2023-05-07,43.57
"CUST0132",2023-10-28,868.5
"CUST0132",2023-11-05,310.55
"CUST0132",2024-02-04,786.6
"CUST0132",2024-04-14,894.23
"CUST0132",2024-07-25,639.57
"CUST0132",2024-12-01,589.65
"CUST0133",2023-02-13,984.37
"CUST0133",2024-06-30,886.67
"CUST0133",2024-10-28,527.92
"CUST0133",2024-11-23,140.49
"CUST0134",2023-04-30,515
"CUST0134",2024-08-04,860.98
"CUST0135",2023-01-10,815.96
"CUST0135",2023-10-17,338.71
"CUST0135",2024-09-13,490.2
"CUST0135",2024-09-19,154.67
"CUST0135",2024-10-06,625.33
"CUST0136",2023-09-20,269.78
"CUST0136",2024-04-16,232
"CUST0136",2024-11-03,148.64
"CUST0138",2023-01-08,758.81
"CUST0138",2023-05-27,198.37
"CUST0138",2023-06-08,858.69
"CUST0138",2024-04-04,480.4
"CUST0138",2024-04-21,381.28
"CUST0138",2024-12-20,984.42
"CUST0139",2023-04-23,36.02
"CUST0139",2023-09-14,583.95
"CUST0139",2023-12-07,698.64
"CUST0139",2024-07-07,201.68
"CUST0140",2023-01-07,417.85
"CUST0140",2023-03-02,681.61
"CUST0140",2023-04-29,74.36
"CUST0140",2023-06-13,842.9
"CUST0140",2023-10-31,328.44
"CUST0140",2024-05-07,108.52
"CUST0140",2024-05-27,704.42
"CUST0141",2023-01-02,633.75
"CUST0141",2023-04-17,448.01
"CUST0141",2024-03-16,967.87
"CUST0141",2024-06-02,575.52
"CUST0141",2024-08-10,246.91
"CUST0141",2024-10-16,189.38
"CUST0141",2024-10-29,247.45
"CUST0142",2023-04-06,554.38
"CUST0142",2023-04-10,502.73
"CUST0142",2023-04-10,813.51
"CUST0142",2023-05-10,510.79
"CUST0142",2023-05-17,34.65
"CUST0142",2023-07-12,343.38
"CUST0142",2023-07-20,558.24
"CUST0142",2023-10-29,466.97
"CUST0142",2024-08-25,886.25
"CUST0142",2024-10-31,253.19
"CUST0143",2023-03-30,381.55
"CUST0143",2024-01-17,947.56
"CUST0143",2024-05-25,623
"CUST0144",2023-02-13,372.32
"CUST0144",2023-09-18,681.26
"CUST0144",2024-04-07,824.45
"CUST0145",2023-06-19,446.76
"CUST0145",2024-01-26,354.33
"CUST0145",2024-09-28,27.02
"CUST0145",2024-11-13,631.45
"CUST0146",2023-04-16,121.91
"CUST0146",2023-07-21,742.9
"CUST0146",2024-01-15,913.4
"CUST0146",2024-04-14,91.13
"CUST0146",2024-05-14,511.18
"CUST0146",2024-07-15,109.93
"CUST0146",2024-08-28,925.22
"CUST0146",2024-12-12,743.7
"CUST0146",2024-12-25,727
"CUST0147",2023-02-14,493.83
"CUST0147",2023-05-17,347.52
"CUST0147",2023-05-19,685.76
"CUST0147",2023-07-30,726.26
"CUST0147",2023-09-23,940.91
"CUST0147",2024-01-24,220.18
"CUST0147",2024-02-26,112.2
"CUST0147",2024-07-15,125.58
"CUST0148",2023-04-30,775.86
"CUST0148",2023-09-08,635.36
"CUST0148",2024-06-04,96.69
"CUST0149",2023-03-02,406.05
"CUST0149",2023-03-13,632.25
"CUST0149",2023-11-16,523.95
"CUST0150",2023-03-17,516.3
"CUST0150",2023-03-21,28.62
"CUST0150",2023-09-01,801.5
"CUST0151",2023-03-02,198.09
"CUST0151",2024-04-16,502.37
"CUST0151",2024-07-23,518.43
"CUST0152",2023-02-27,152.41
"CUST0152",2023-06-19,409.83
"CUST0152",2023-07-24,44.12
"CUST0152",2024-11-07,132.02
"CUST0153",2023-12-18,261.61
"CUST0153",2024-03-11,84.37
"CUST0153",2024-03-20,643.32
"CUST0153",2024-06-20,259.72
"CUST0154",2024-05-24,740.97
"CUST0154",2024-07-02,248.56
